experiment_instance_count,ts_epoch,ts_iso,mem_total_kb,mem_available_kb,mem_free_kb,swap_total_kb,swap_free_kb,load1,load5,load15,root_avail_kb,data_avail_kb,docker_avail_kb
3,1784283280,2026-07-17T06:14:40-04:00,263369008,28076460,3360836,0,0,42.63,41.74,25.41,72912816,3689390240,3689390240
3,1784283283,2026-07-17T06:14:43-04:00,263369008,28073128,3356972,0,0,42.63,41.74,25.41,72912628,3689390224,3689390224
3,1784283286,2026-07-17T06:14:46-04:00,263369008,28076692,3360420,0,0,43.78,41.99,25.58,72912532,3689390204,3689390204
3,1784283289,2026-07-17T06:14:49-04:00,263369008,28072124,3354660,0,0,44.52,42.18,25.73,72912440,3689390180,3689390180
3,1784283292,2026-07-17T06:14:52-04:00,263369008,28079984,3363380,0,0,44.52,42.18,25.73,72912392,3689390160,3689390160
3,1784283295,2026-07-17T06:14:55-04:00,263369008,28077532,3360804,0,0,45.20,42.36,25.87,72912320,3689390144,3689390144
3,1784283299,2026-07-17T06:14:59-04:00,263369008,28158228,3444948,0,0,45.74,42.52,26.01,72912220,3689390120,3689390120
3,1784283302,2026-07-17T06:15:02-04:00,263369008,28141448,3428568,0,0,45.74,42.52,26.01,72912160,3689390096,3689390096
3,1784283305,2026-07-17T06:15:05-04:00,263369008,28119656,3406164,0,0,46.32,42.69,26.16,72912076,3689390080,3689390080
3,1784283308,2026-07-17T06:15:08-04:00,263369008,28103768,3390648,0,0,46.32,42.69,26.16,72912004,3689390048,3689390048
3,1784283311,2026-07-17T06:15:11-04:00,263369008,28082160,3368908,0,0,46.78,42.84,26.30,72911940,3689390032,3689390032
3,1784283314,2026-07-17T06:15:14-04:00,263369008,28082556,3369208,0,0,47.20,43.00,26.44,72911864,3689390016,3689390016
3,1784283317,2026-07-17T06:15:17-04:00,263369008,28087068,3373244,0,0,47.20,43.00,26.44,72911800,3689389988,3689389988
3,1784283321,2026-07-17T06:15:21-04:00,263369008,28083756,3369796,0,0,47.58,43.15,26.57,72911716,3689389968,3689389968
3,1784283324,2026-07-17T06:15:24-04:00,263369008,28089268,3375132,0,0,47.94,43.29,26.71,72911648,3689389956,3689389956
3,1784283327,2026-07-17T06:15:27-04:00,263369008,28074224,3359848,0,0,47.94,43.29,26.71,72911564,3689389940,3689389940
3,1784283330,2026-07-17T06:15:30-04:00,263369008,28132428,3420480,0,0,48.34,43.46,26.85,72911452,3689389916,3689389916
3,1784283333,2026-07-17T06:15:33-04:00,263369008,28139264,3426812,0,0,48.72,43.61,26.99,72911344,3689389892,3689389892
3,1784283336,2026-07-17T06:15:36-04:00,263369008,28100760,3387676,0,0,48.72,43.61,26.99,72911284,3689389876,3689389876
3,1784283340,2026-07-17T06:15:40-04:00,263369008,28092904,3380220,0,0,48.74,43.70,27.11,72911188,3689389844,3689389844
3,1784283343,2026-07-17T06:15:43-04:00,263369008,28087708,3374956,0,0,48.74,43.70,27.11,72911140,3689389832,3689389832
3,1784283346,2026-07-17T06:15:46-04:00,263369008,28095292,3382168,0,0,48.68,43.78,27.22,72911048,3689389812,3689389812
3,1784283349,2026-07-17T06:15:49-04:00,263369008,28095792,3382432,0,0,47.66,43.65,27.27,72910976,3689389780,3689389780
3,1784283352,2026-07-17T06:15:52-04:00,263369008,28094904,3381460,0,0,47.66,43.65,27.27,72910912,3689389772,3689389772
3,1784283355,2026-07-17T06:15:55-04:00,263369008,28083712,3370148,0,0,47.93,43.77,27.40,72910832,3689389748,3689389748
3,1784283358,2026-07-17T06:15:58-04:00,263369008,28080628,3366416,0,0,48.26,43.91,27.53,72910736,3689389728,3689389728
3,1784283362,2026-07-17T06:16:02-04:00,263369008,28159180,3449564,0,0,48.26,43.91,27.53,72910680,3689389700,3689389700
3,1784283365,2026-07-17T06:16:05-04:00,263369008,28138340,3428632,0,0,48.56,44.04,27.66,72910604,3689389688,3689389688
3,1784283368,2026-07-17T06:16:08-04:00,263369008,28114596,3404624,0,0,48.56,44.04,27.66,72910536,3689389660,3689389660
3,1784283371,2026-07-17T06:16:11-04:00,263369008,28095632,3385532,0,0,48.75,44.16,27.79,72910448,3689389644,3689389644
3,1784283374,2026-07-17T06:16:14-04:00,263369008,28102368,3392024,0,0,48.61,44.20,27.89,72910376,3689389628,3689389628
3,1784283377,2026-07-17T06:16:17-04:00,263369008,28106364,3395896,0,0,48.61,44.20,27.89,72910320,3689389600,3689389600
3,1784283380,2026-07-17T06:16:20-04:00,263369008,28113552,3402932,0,0,48.88,44.33,28.02,72910228,3689389576,3689389576
3,1784283384,2026-07-17T06:16:24-04:00,263369008,28113800,3403100,0,0,49.05,44.44,28.15,72910156,3689389564,3689389564
3,1784283387,2026-07-17T06:16:27-04:00,263369008,28090688,3379260,0,0,49.05,44.44,28.15,72910076,3689389548,3689389548
3,1784283390,2026-07-17T06:16:30-04:00,263369008,28094152,3382592,0,0,49.13,44.54,28.26,72910004,3689389520,3689389520
3,1784283393,2026-07-17T06:16:33-04:00,263369008,28177316,3469412,0,0,49.13,44.54,28.26,72909912,3689389496,3689389496
3,1784283396,2026-07-17T06:16:36-04:00,263369008,28113768,3406204,0,0,49.44,44.68,28.40,72909856,3689389480,3689389480
3,1784283399,2026-07-17T06:16:39-04:00,263369008,28114264,3406600,0,0,49.56,44.78,28.52,72909788,3689389460,3689389460
3,1784283402,2026-07-17T06:16:42-04:00,263369008,28099616,3391856,0,0,49.56,44.78,28.52,72909724,3689389444,3689389444
3,1784283406,2026-07-17T06:16:46-04:00,263369008,28112404,3405004,0,0,50.08,44.97,28.67,72909632,3689389428,3689389428
3,1784283409,2026-07-17T06:16:49-04:00,263369008,28114380,3407064,0,0,50.95,45.24,28.84,72909552,3689390128,3689390128
3,1784283412,2026-07-17T06:16:52-04:00,263369008,28120016,3412428,0,0,50.95,45.24,28.84,72909496,3689390112,3689390112
3,1784283415,2026-07-17T06:16:55-04:00,263369008,28109144,3401384,0,0,51.28,45.40,28.98,72909424,3689390096,3689390096
3,1784283418,2026-07-17T06:16:58-04:00,263369008,28098692,3390636,0,0,51.50,45.54,29.12,72909312,3689390072,3689390072
3,1784283421,2026-07-17T06:17:01-04:00,263369008,28103084,3394928,0,0,51.50,45.54,29.12,72909252,3689390048,3689390048
3,1784283425,2026-07-17T06:17:05-04:00,263369008,28188376,3483708,0,0,51.46,45.63,29.23,72909188,3689390032,3689390032
3,1784283428,2026-07-17T06:17:08-04:00,263369008,28150784,3446744,0,0,51.46,45.63,29.23,72909116,3689390016,3689390016
3,1784283431,2026-07-17T06:17:11-04:00,263369008,28117460,3413280,0,0,51.74,45.79,29.37,72909028,3689389996,3689389996
3,1784283434,2026-07-17T06:17:14-04:00,263369008,28116140,3411856,0,0,52.24,45.99,29.53,72908948,3689389980,3689389980
3,1784283437,2026-07-17T06:17:17-04:00,263369008,28128084,3422924,0,0,52.24,45.99,29.53,72908896,3689389948,3689389948
3,1784283440,2026-07-17T06:17:20-04:00,263369008,28127336,3422780,0,0,53.10,46.27,29.71,72908820,3689389920,3689389920
3,1784283443,2026-07-17T06:17:23-04:00,263369008,28127360,3422644,0,0,53.02,46.37,29.83,72908740,3689389824,3689389824
3,1784283447,2026-07-17T06:17:27-04:00,263369008,28123072,3418136,0,0,53.02,46.37,29.83,72908680,3689389812,3689389812
3,1784283450,2026-07-17T06:17:30-04:00,263369008,28109840,3404272,0,0,53.01,46.48,29.95,72908564,3689389792,3689389792
3,1784283453,2026-07-17T06:17:33-04:00,263369008,28206460,3505364,0,0,53.01,46.48,29.95,72908504,3689389772,3689389772
3,1784283456,2026-07-17T06:17:36-04:00,263369008,28174592,3473024,0,0,51.49,46.27,29.97,72908424,3689389756,3689389756
3,1784283459,2026-07-17T06:17:39-04:00,263369008,28134792,3432980,0,0,50.17,46.08,30.00,72908340,3689389728,3689389728
3,1784283462,2026-07-17T06:17:42-04:00,263369008,28102496,3400964,0,0,50.17,46.08,30.00,72908280,3689389708,3689389708
3,1784283465,2026-07-17T06:17:45-04:00,263369008,28103000,3401368,0,0,48.88,45.88,30.02,72908188,3689389696,3689389696
3,1784283468,2026-07-17T06:17:48-04:00,263369008,28103432,3401616,0,0,47.68,45.68,30.04,72908104,3689389660,3689389660
3,1784283471,2026-07-17T06:17:51-04:00,263369008,28096048,3394048,0,0,47.68,45.68,30.04,72908048,3689389648,3689389648
3,1784283475,2026-07-17T06:17:55-04:00,263369008,28091188,3388304,0,0,46.59,45.49,30.06,72907976,3689389632,3689389632
3,1784283478,2026-07-17T06:17:58-04:00,263369008,28065340,3362216,0,0,46.59,45.49,30.06,72907904,3689389616,3689389616
3,1784283481,2026-07-17T06:18:01-04:00,263369008,28063644,3360900,0,0,45.50,45.28,30.08,72907812,3689389584,3689389584
3,1784283484,2026-07-17T06:18:04-04:00,263369008,28069608,3366740,0,0,44.58,45.10,30.10,72907736,3689389564,3689389564
3,1784283487,2026-07-17T06:18:07-04:00,263369008,28146364,3446828,0,0,44.58,45.10,30.10,72907676,3689389548,3689389548
3,1784283490,2026-07-17T06:18:10-04:00,263369008,28135088,3435924,0,0,43.73,44.91,30.12,72907608,3689389524,3689389524
3,1784283493,2026-07-17T06:18:13-04:00,263369008,28033504,3334016,0,0,43.73,44.91,30.12,72907420,3689389508,3689389508
3,1784283496,2026-07-17T06:18:16-04:00,263369008,28030140,3330076,0,0,43.43,44.83,30.18,72907372,3689389484,3689389484
3,1784283499,2026-07-17T06:18:19-04:00,263369008,28036228,3336308,0,0,43.00,44.72,30.22,72907296,3689389448,3689389448
3,1784283503,2026-07-17T06:18:23-04:00,263369008,28030024,3329600,0,0,43.00,44.72,30.22,72907232,3689389436,3689389436
3,1784283506,2026-07-17T06:18:26-04:00,263369008,27956204,3255896,0,0,43.40,44.77,30.31,72907156,3689389420,3689389420
3,1784283509,2026-07-17T06:18:29-04:00,263369008,27959920,3259448,0,0,43.21,44.71,30.37,72907048,3689389396,3689389396
3,1784283512,2026-07-17T06:18:32-04:00,263369008,27944312,3243744,0,0,43.21,44.71,30.37,72906988,3689389376,3689389376
3,1784283515,2026-07-17T06:18:35-04:00,263369008,28101952,3404200,0,0,43.19,44.68,30.44,72906920,3689389364,3689389364
3,1784283518,2026-07-17T06:18:38-04:00,263369008,28040884,3343720,0,0,43.19,44.68,30.44,72906832,3689389336,3689389336
3,1784283521,2026-07-17T06:18:41-04:00,263369008,28008736,3311452,0,0,42.93,44.60,30.49,72906764,3689389324,3689389324
3,1784283524,2026-07-17T06:18:44-04:00,263369008,27989008,3291640,0,0,43.02,44.59,30.56,72917076,3689389308,3689389308
3,1784283528,2026-07-17T06:18:48-04:00,263369008,27990188,3292664,0,0,43.02,44.59,30.56,72917016,3689389284,3689389284
3,1784283531,2026-07-17T06:18:51-04:00,263369008,27989096,3291220,0,0,41.50,44.25,30.53,72916948,3689389260,3689389260
3,1784283534,2026-07-17T06:18:54-04:00,263369008,27972984,3275716,0,0,42.10,44.33,30.63,72916852,3689389252,3689389252
3,1784283537,2026-07-17T06:18:57-04:00,263369008,27966204,3268820,0,0,42.10,44.33,30.63,72916800,3689389228,3689389228
3,1784283540,2026-07-17T06:19:00-04:00,263369008,27961092,3263564,0,0,42.73,44.42,30.73,72916704,3689389200,3689389200
3,1784283543,2026-07-17T06:19:03-04:00,263369008,27967572,3269932,0,0,42.75,44.40,30.80,72916624,3689389176,3689389176
3,1784283546,2026-07-17T06:19:06-04:00,263369008,28075352,3380956,0,0,42.75,44.40,30.80,72916568,3689389164,3689389164
3,1784283550,2026-07-17T06:19:10-04:00,263369008,28034324,3340048,0,0,43.17,44.46,30.89,72916488,3689389144,3689389144
3,1784283553,2026-07-17T06:19:13-04:00,263369008,28006672,3312736,0,0,43.17,44.46,30.89,72916416,3689389132,3689389132
3,1784283556,2026-07-17T06:19:16-04:00,263369008,28011036,3316808,0,0,42.92,44.38,30.94,72916344,3689389104,3689389104
3,1784283559,2026-07-17T06:19:19-04:00,263369008,28010560,3316180,0,0,43.57,44.49,31.05,72916256,3689389080,3689389080
3,1784283562,2026-07-17T06:19:22-04:00,263369008,27995180,3300472,0,0,43.57,44.49,31.05,72916200,3689389068,3689389068
3,1784283565,2026-07-17T06:19:25-04:00,263369008,27993028,3298460,0,0,44.24,44.62,31.16,72916132,3689389056,3689389056
3,1784283568,2026-07-17T06:19:28-04:00,263369008,27980240,3284996,0,0,44.70,44.71,31.26,72916024,3689389028,3689389028
3,1784283571,2026-07-17T06:19:31-04:00,263369008,27977932,3283068,0,0,44.70,44.71,31.26,72915956,3689389012,3689389012
3,1784283575,2026-07-17T06:19:35-04:00,263369008,27982824,3287860,0,0,45.29,44.83,31.38,72915880,3689388992,3689388992
3,1784283578,2026-07-17T06:19:38-04:00,263369008,28038148,3347012,0,0,45.29,44.83,31.38,72915824,3689388968,3689388968
3,1784283581,2026-07-17T06:19:41-04:00,263369008,28028200,3336940,0,0,45.90,44.96,31.49,72915756,3689388948,3689388948
3,1784283584,2026-07-17T06:19:44-04:00,263369008,28004036,3312644,0,0,46.71,45.15,31.62,72915664,3689388932,3689388932
3,1784283587,2026-07-17T06:19:47-04:00,263369008,28012056,3320764,0,0,46.71,45.15,31.62,72915592,3689388908,3689388908
3,1784283590,2026-07-17T06:19:50-04:00,263369008,28029840,3338180,0,0,47.30,45.29,31.74,72915516,3689388888,3689388888
3,1784283594,2026-07-17T06:19:54-04:00,263369008,28029232,3337436,0,0,47.83,45.44,31.86,72915432,3689388868,3689388868
3,1784283597,2026-07-17T06:19:57-04:00,263369008,28023684,3331780,0,0,47.83,45.44,31.86,72915372,3689388856,3689388856
3,1784283600,2026-07-17T06:20:00-04:00,263369008,28017100,3325044,0,0,48.09,45.53,31.97,72915268,3689388824,3689388824
3,1784283603,2026-07-17T06:20:03-04:00,263369008,28018288,3326124,0,0,48.09,45.53,31.97,72915188,3689388804,3689388804
3,1784283606,2026-07-17T06:20:06-04:00,263369008,28026744,3334200,0,0,49.04,45.77,32.12,72915144,3689388784,3689388784
3,1784283609,2026-07-17T06:20:09-04:00,263369008,28075776,3386836,0,0,49.52,45.93,32.24,72915060,3689388756,3689388756
3,1784283612,2026-07-17T06:20:12-04:00,263369008,28050712,3361536,0,0,49.52,45.93,32.24,72914980,3689388736,3689388736
3,1784283616,2026-07-17T06:20:16-04:00,263369008,28049248,3360472,0,0,49.64,46.01,32.34,72914908,3689388716,3689388716
3,1784283619,2026-07-17T06:20:19-04:00,263369008,28047160,3358216,0,0,49.99,46.14,32.46,72914832,3689388684,3689388684
3,1784283622,2026-07-17T06:20:22-04:00,263369008,28048676,3359028,0,0,49.99,46.14,32.46,72914768,3689388672,3689388672
3,1784283625,2026-07-17T06:20:25-04:00,263369008,28044764,3355532,0,0,50.23,46.26,32.57,72914700,3689388664,3689388664
3,1784283628,2026-07-17T06:20:28-04:00,263369008,28026884,3337476,0,0,50.23,46.26,32.57,72914592,3689388632,3689388632
3,1784283631,2026-07-17T06:20:31-04:00,263369008,28028112,3337828,0,0,50.45,46.37,32.68,72914540,3689388604,3689388604
3,1784283634,2026-07-17T06:20:34-04:00,263369008,28026464,3336348,0,0,50.33,46.41,32.77,72914464,3689388592,3689388592
3,1784283638,2026-07-17T06:20:38-04:00,263369008,28015548,3325808,0,0,50.33,46.41,32.77,72914404,3689388576,3689388576
3,1784283641,2026-07-17T06:20:41-04:00,263369008,28096980,3410952,0,0,50.71,46.56,32.89,72914328,3689388556,3689388556
3,1784283644,2026-07-17T06:20:44-04:00,263369008,28058736,3372316,0,0,49.61,46.40,32.91,72914236,3689388540,3689388540
3,1784283647,2026-07-17T06:20:47-04:00,263369008,28064332,3378488,0,0,49.61,46.40,32.91,72914168,3689388508,3689388508
3,1784283650,2026-07-17T06:20:50-04:00,263369008,28066836,3380496,0,0,50.12,46.56,33.03,72914096,3689388492,3689388492
3,1784283653,2026-07-17T06:20:53-04:00,263369008,28063156,3376912,0,0,50.27,46.65,33.14,72914004,3689388476,3689388476
3,1784283656,2026-07-17T06:20:56-04:00,263369008,28047768,3361396,0,0,50.27,46.65,33.14,72913956,3689388456,3689388456
3,1784283660,2026-07-17T06:21:00-04:00,263369008,28043780,3356740,0,0,50.41,46.74,33.24,72913852,3689388424,3689388424
3,1784283663,2026-07-17T06:21:03-04:00,263369008,28040684,3353528,0,0,50.41,46.74,33.24,72913788,3689388408,3689388408
3,1784283666,2026-07-17T06:21:06-04:00,263369008,28040956,3354188,0,0,50.62,46.84,33.34,72913712,3689388396,3689388396
3,1784283669,2026-07-17T06:21:09-04:00,263369008,28019396,3331812,0,0,50.65,46.91,33.44,72913632,3689387176,3689387176
3,1784283672,2026-07-17T06:21:12-04:00,263369008,28080756,3392656,0,0,50.65,46.91,33.44,72913568,3689387152,3689387152
3,1784283675,2026-07-17T06:21:15-04:00,263369008,28068736,3384540,0,0,50.76,47.00,33.54,72913496,3689387140,3689387140
3,1784283678,2026-07-17T06:21:18-04:00,263369008,28066196,3381836,0,0,50.78,47.06,33.63,72913412,3689387104,3689387104
3,1784283682,2026-07-17T06:21:22-04:00,263369008,28068836,3384408,0,0,50.78,47.06,33.63,72913364,3689387092,3689387092
3,1784283685,2026-07-17T06:21:25-04:00,263369008,28057112,3372416,0,0,50.80,47.13,33.73,72913280,3689387080,3689387080
3,1784283688,2026-07-17T06:21:28-04:00,263369008,28045776,3360656,0,0,50.80,47.13,33.73,72913192,3689387052,3689387052
3,1784283691,2026-07-17T06:21:31-04:00,263369008,28047244,3361984,0,0,50.65,47.16,33.81,72913128,3689387032,3689387032
3,1784283694,2026-07-17T06:21:34-04:00,263369008,28058652,3372568,0,0,50.60,47.21,33.90,72913036,3689387016,3689387016
3,1784283697,2026-07-17T06:21:37-04:00,263369008,28060768,3374584,0,0,50.60,47.21,33.90,72912992,3689387000,3689387000
3,1784283700,2026-07-17T06:21:40-04:00,263369008,28034160,3347308,0,0,50.71,47.29,33.99,72912912,3689386976,3689386976
3,1784283704,2026-07-17T06:21:44-04:00,263369008,28080300,3398324,0,0,50.74,47.35,34.09,72912816,3689386960,3689386960
3,1784283707,2026-07-17T06:21:47-04:00,263369008,28079076,3398352,0,0,50.74,47.35,34.09,72912744,3689388620,3689388620
3,1784283710,2026-07-17T06:21:50-04:00,263369008,28081824,3400372,0,0,50.84,47.43,34.18,72912676,3689388596,3689388596
3,1784283713,2026-07-17T06:21:53-04:00,263369008,28075160,3394156,0,0,50.84,47.43,34.18,72912588,3689388576,3689388576
3,1784283716,2026-07-17T06:21:56-04:00,263369008,28080148,3399492,0,0,50.93,47.50,34.28,72912544,3689388556,3689388556
3,1784283719,2026-07-17T06:21:59-04:00,263369008,28065596,3384300,0,0,51.02,47.58,34.37,72912432,3689388532,3689388532
3,1784283723,2026-07-17T06:22:03-04:00,263369008,28064216,3382820,0,0,51.02,47.58,34.37,72912380,3689388504,3689388504
3,1784283726,2026-07-17T06:22:06-04:00,263369008,28067712,3386064,0,0,51.01,47.63,34.46,72912304,3689388488,3689388488
3,1784283729,2026-07-17T06:22:09-04:00,263369008,28052396,3370632,0,0,50.61,47.61,34.52,72912212,3689388464,3689388464
3,1784283732,2026-07-17T06:22:12-04:00,263369008,28128184,3450208,0,0,50.61,47.61,34.52,72912148,3689388452,3689388452
3,1784283735,2026-07-17T06:22:15-04:00,263369008,28070460,3393080,0,0,49.44,47.41,34.53,72912052,3689388432,3689388432
3,1784283738,2026-07-17T06:22:18-04:00,263369008,28065528,3387996,0,0,49.44,47.41,34.53,72911972,3689388384,3689388384
3,1784283741,2026-07-17T06:22:21-04:00,263369008,28061196,3383568,0,0,48.93,47.34,34.58,72911928,3689388368,3689388368
3,1784283744,2026-07-17T06:22:24-04:00,263369008,28048880,3370628,0,0,47.73,47.12,34.58,72911840,3689388352,3689388352
3,1784283747,2026-07-17T06:22:27-04:00,263369008,28031484,3352844,0,0,47.73,47.12,34.58,72911780,3689388344,3689388344
3,1784283751,2026-07-17T06:22:31-04:00,263369008,28022760,3344740,0,0,46.63,46.90,34.57,72911684,3689388308,3689388308
3,1784283754,2026-07-17T06:22:34-04:00,263369008,28013584,3334936,0,0,46.66,46.90,34.64,72911600,3689388284,3689388284
3,1784283757,2026-07-17T06:22:37-04:00,263369008,28017988,3339728,0,0,46.66,46.90,34.64,72911548,3689388272,3689388272
3,1784283760,2026-07-17T06:22:40-04:00,263369008,27998740,3320376,0,0,45.65,46.69,34.64,72911468,3689388244,3689388244
3,1784283763,2026-07-17T06:22:43-04:00,263369008,28076776,3401824,0,0,45.65,46.69,34.64,72911376,3689388228,3689388228
3,1784283766,2026-07-17T06:22:46-04:00,263369008,28063664,3389304,0,0,44.63,46.46,34.63,72911308,3689388204,3689388204
3,1784283769,2026-07-17T06:22:49-04:00,263369008,28060092,3385560,0,0,44.02,46.30,34.64,72911232,3689388180,3689388180
3,1784283772,2026-07-17T06:22:52-04:00,263369008,28055924,3381320,0,0,44.02,46.30,34.64,72911168,3689388164,3689388164
3,1784283775,2026-07-17T06:22:55-04:00,263369008,27962964,3288064,0,0,42.02,45.85,34.56,72911016,3689388152,3689388152
3,1784283779,2026-07-17T06:22:59-04:00,263369008,27924360,3249188,0,0,41.78,45.73,34.58,72910912,3689388120,3689388120
3,1784283782,2026-07-17T06:23:02-04:00,263369008,27920476,3245220,0,0,41.78,45.73,34.58,72910860,3689388096,3689388096
3,1784283785,2026-07-17T06:23:05-04:00,263369008,27926788,3251416,0,0,41.31,45.57,34.59,72910776,3689388084,3689388084
3,1784283788,2026-07-17T06:23:08-04:00,263369008,27931004,3255512,0,0,41.31,45.57,34.59,72910704,3689388064,3689388064
3,1784283791,2026-07-17T06:23:11-04:00,263369008,27926664,3250552,0,0,41.93,45.63,34.66,72910648,3689388048,3689388048
3,1784283794,2026-07-17T06:23:14-04:00,263369008,28087784,3416140,0,0,42.02,45.59,34.71,72910540,3689388032,3689388032
3,1784283797,2026-07-17T06:23:17-04:00,263369008,28061744,3389612,0,0,42.02,45.59,34.71,72910488,3689388000,3689388000
3,1784283800,2026-07-17T06:23:20-04:00,263369008,28046948,3374548,0,0,41.69,45.46,34.73,72910412,3689387980,3689387980
3,1784283804,2026-07-17T06:23:24-04:00,263369008,28027980,3354716,0,0,42.20,45.50,34.80,72910332,3689387968,3689387968
3,1784283807,2026-07-17T06:23:27-04:00,263369008,28013908,3340784,0,0,42.20,45.50,34.80,72910280,3689387956,3689387956
3,1784283810,2026-07-17T06:23:30-04:00,263369008,27979004,3305736,0,0,40.82,45.16,34.75,72910168,3689387932,3689387932
3,1784283813,2026-07-17T06:23:33-04:00,263369008,27981684,3308816,0,0,40.82,45.16,34.75,72910092,3689387912,3689387912
3,1784283816,2026-07-17T06:23:36-04:00,263369008,27978560,3305568,0,0,40.92,45.11,34.79,72910032,3689387896,3689387896
3,1784283819,2026-07-17T06:23:39-04:00,263369008,27966368,3293252,0,0,41.40,45.14,34.85,72909956,3689387864,3689387864
3,1784283822,2026-07-17T06:23:42-04:00,263369008,27947648,3274444,0,0,41.40,45.14,34.85,72909908,3689387852,3689387852
3,1784283826,2026-07-17T06:23:46-04:00,263369008,28100268,3430264,0,0,40.81,44.96,34.85,72909796,3689387836,3689387836
3,1784283829,2026-07-17T06:23:49-04:00,263369008,28065116,3395092,0,0,40.18,44.76,34.84,72909728,3689387804,3689387804
3,1784283832,2026-07-17T06:23:52-04:00,263369008,28060132,3390540,0,0,40.18,44.76,34.84,72909680,3689387788,3689387788
3,1784283835,2026-07-17T06:23:55-04:00,263369008,28035384,3365716,0,0,41.05,44.86,34.92,72909588,3689387776,3689387776
3,1784283838,2026-07-17T06:23:58-04:00,263369008,28024052,3353228,0,0,41.05,44.86,34.92,72909496,3689387748,3689387748
3,1784283841,2026-07-17T06:24:01-04:00,263369008,28017088,3347156,0,0,41.77,44.95,35.00,72909428,3689387724,3689387724
3,1784283844,2026-07-17T06:24:04-04:00,263369008,28013448,3343400,0,0,42.35,45.01,35.08,72909348,3689387712,3689387712
3,1784283847,2026-07-17T06:24:07-04:00,263369008,28014804,3344516,0,0,42.35,45.01,35.08,72909300,3689387696,3689387696
3,1784283851,2026-07-17T06:24:11-04:00,263369008,27996600,3325432,0,0,43.36,45.18,35.19,72909212,3689387668,3689387668
3,1784283854,2026-07-17T06:24:14-04:00,263369008,27984460,3313856,0,0,44.29,45.34,35.29,72909128,3689387648,3689387648
3,1784283857,2026-07-17T06:24:17-04:00,263369008,28107724,3439504,0,0,44.29,45.34,35.29,72909056,3689387616,3689387616
3,1784283860,2026-07-17T06:24:20-04:00,263369008,28089772,3422396,0,0,44.91,45.45,35.38,72908984,3689387592,3689387592
3,1784283863,2026-07-17T06:24:23-04:00,263369008,28079400,3411888,0,0,44.91,45.45,35.38,72908916,3689387580,3689387580
3,1784283866,2026-07-17T06:24:26-04:00,263369008,28061204,3393456,0,0,45.48,45.56,35.47,72908856,3689387560,3689387560
3,1784283870,2026-07-17T06:24:30-04:00,263369008,28027384,3359508,0,0,46.00,45.67,35.56,72908752,3689387536,3689387536
3,1784283873,2026-07-17T06:24:33-04:00,263369008,28025520,3357520,0,0,46.00,45.67,35.56,72908700,3689387512,3689387512
3,1784283876,2026-07-17T06:24:36-04:00,263369008,28023724,3355564,0,0,46.40,45.76,35.64,72908620,3689387496,3689387496
3,1784283879,2026-07-17T06:24:39-04:00,263369008,28013044,3344776,0,0,46.77,45.85,35.73,72908532,3689387472,3689387472
3,1784283882,2026-07-17T06:24:42-04:00,263369008,27983356,3314988,0,0,46.77,45.85,35.73,72908468,3689387456,3689387456
3,1784283885,2026-07-17T06:24:45-04:00,263369008,27961464,3292804,0,0,46.95,45.90,35.80,72908208,3689387436,3689387436
3,1784283888,2026-07-17T06:24:48-04:00,263369008,28041284,3376576,0,0,47.43,46.02,35.89,72908144,3689387404,3689387404
3,1784283892,2026-07-17T06:24:52-04:00,263369008,28034448,3368520,0,0,47.43,46.02,35.89,72908084,3689386212,3689386212
3,1784283895,2026-07-17T06:24:55-04:00,263369008,28019888,3353292,0,0,47.72,46.10,35.97,72908000,3689386196,3689386196
3,1784283898,2026-07-17T06:24:58-04:00,263369008,28007076,3340876,0,0,47.72,46.10,35.97,72907944,3689386172,3689386172
3,1784283901,2026-07-17T06:25:01-04:00,263369008,27975808,3308660,0,0,48.14,46.21,36.06,72907804,3689386144,3689386144
3,1784283904,2026-07-17T06:25:04-04:00,263369008,27971880,3276752,0,0,48.37,46.29,36.14,72907696,3689386128,3689386128
3,1784283907,2026-07-17T06:25:07-04:00,263369008,27991860,3296452,0,0,48.37,46.29,36.14,72907616,3689386112,3689386112
3,1784283910,2026-07-17T06:25:10-04:00,263369008,27931752,3235372,0,0,48.66,46.39,36.23,72907488,3689386088,3689386088
3,1784283914,2026-07-17T06:25:14-04:00,263369008,27935168,3239172,0,0,48.69,46.43,36.30,72907376,3689386068,3689386068
3,1784283917,2026-07-17T06:25:17-04:00,263369008,27920952,3224580,0,0,48.69,46.43,36.30,72907320,3689386040,3689386040
3,1784283920,2026-07-17T06:25:20-04:00,263369008,28031132,3338720,0,0,49.03,46.54,36.39,72907240,3689386016,3689386016
3,1784283923,2026-07-17T06:25:23-04:00,263369008,28026692,3334208,0,0,49.03,46.54,36.39,72907172,3689386004,3689386004
3,1784283926,2026-07-17T06:25:26-04:00,263369008,28012228,3321640,0,0,49.51,46.68,36.49,72907112,3689385988,3689385988
3,1784283929,2026-07-17T06:25:29-04:00,263369008,27984348,3291556,0,0,49.79,46.79,36.58,72907008,3689385964,3689385964
3,1784283932,2026-07-17T06:25:32-04:00,263369008,28001372,3307972,0,0,49.79,46.79,36.58,72906948,3689385940,3689385940
3,1784283936,2026-07-17T06:25:36-04:00,263369008,27993928,3300932,0,0,50.13,46.91,36.67,72906868,3689385924,3689385924
