experiment_instance_count,ts_epoch,ts_iso,mem_total_kb,mem_available_kb,mem_free_kb,swap_total_kb,swap_free_kb,load1,load5,load15,root_avail_kb,data_avail_kb,docker_avail_kb
3,1784301195,2026-07-17T11:13:15-04:00,263369008,49929112,21677464,0,0,41.88,41.81,25.58,72886508,3689333488,3689333488
3,1784301198,2026-07-17T11:13:18-04:00,263369008,49920356,21668540,0,0,42.53,41.94,25.71,72886400,3689333444,3689333444
3,1784301201,2026-07-17T11:13:21-04:00,263369008,49926608,21674688,0,0,42.53,41.94,25.71,72886356,3689333432,3689333432
3,1784301204,2026-07-17T11:13:24-04:00,263369008,49927396,21675432,0,0,41.92,41.83,25.76,72886268,3689333416,3689333416
3,1784301207,2026-07-17T11:13:27-04:00,263369008,49927304,21675208,0,0,41.69,41.78,25.83,72886216,3689333400,3689333400
3,1784301210,2026-07-17T11:13:30-04:00,263369008,49928544,21675840,0,0,41.69,41.78,25.83,72886144,3689333380,3689333380
3,1784301214,2026-07-17T11:13:34-04:00,263369008,49930612,21678280,0,0,41.63,41.77,25.91,72886072,3689333356,3689333356
3,1784301217,2026-07-17T11:13:37-04:00,263369008,49933664,21681256,0,0,41.63,41.77,25.91,72886016,3689333340,3689333340
3,1784301220,2026-07-17T11:13:40-04:00,263369008,49929964,21676920,0,0,41.82,41.81,26.01,72885936,3689333320,3689333320
3,1784301223,2026-07-17T11:13:43-04:00,263369008,50099392,21850604,0,0,42.56,41.96,26.14,72885848,3689333300,3689333300
3,1784301226,2026-07-17T11:13:46-04:00,263369008,50094052,21845344,0,0,42.56,41.96,26.14,72885760,3689333276,3689333276
3,1784301229,2026-07-17T11:13:49-04:00,263369008,50068576,21818452,0,0,43.39,42.14,26.29,72885668,3689333244,3689333244
3,1784301232,2026-07-17T11:13:52-04:00,263369008,50100652,21851712,0,0,44.56,42.41,26.46,72885616,3689333232,3689333232
3,1784301235,2026-07-17T11:13:55-04:00,263369008,50102372,21853228,0,0,44.56,42.41,26.46,72885540,3689333216,3689333216
3,1784301239,2026-07-17T11:13:59-04:00,263369008,50110924,21861660,0,0,45.72,42.68,26.63,72885460,3689333200,3689333200
3,1784301242,2026-07-17T11:14:02-04:00,263369008,50100656,21850028,0,0,45.72,42.68,26.63,72885408,3689333172,3689333172
3,1784301245,2026-07-17T11:14:05-04:00,263369008,50088472,21839012,0,0,46.62,42.92,26.79,72885256,3689333160,3689333160
3,1784301248,2026-07-17T11:14:08-04:00,263369008,50046068,21783308,0,0,46.97,43.05,26.93,72884988,3689333136,3689333132
3,1784301251,2026-07-17T11:14:11-04:00,263369008,50084036,21820324,0,0,46.97,43.05,26.93,72884948,3689333116,3689333116
3,1784301254,2026-07-17T11:14:14-04:00,263369008,50067212,21803300,0,0,47.54,43.24,27.07,72884836,3689333104,3689333104
3,1784301257,2026-07-17T11:14:17-04:00,263369008,50049184,21781048,0,0,46.85,43.16,27.14,72884760,3689333068,3689333068
3,1784301261,2026-07-17T11:14:21-04:00,263369008,50036532,21771860,0,0,46.85,43.16,27.14,72884688,3689333036,3689333036
3,1784301264,2026-07-17T11:14:24-04:00,263369008,50157108,21897120,0,0,47.91,43.44,27.31,72884600,3689333020,3689333020
3,1784301267,2026-07-17T11:14:27-04:00,263369008,50143372,21883280,0,0,48.23,43.59,27.44,72884552,3689333008,3689333008
3,1784301270,2026-07-17T11:14:30-04:00,263369008,50143712,21883508,0,0,48.23,43.59,27.44,72884476,3689332984,3689332984
3,1784301273,2026-07-17T11:14:33-04:00,263369008,50127640,21867332,0,0,48.62,43.74,27.58,72884400,3689332960,3689332960
3,1784301276,2026-07-17T11:14:36-04:00,263369008,50127132,21866240,0,0,48.62,43.74,27.58,72884356,3689332948,3689332948
3,1784301279,2026-07-17T11:14:39-04:00,263369008,50122172,21861688,0,0,49.53,44.01,27.76,72884276,3689332924,3689332924
3,1784301283,2026-07-17T11:14:43-04:00,263369008,50115460,21854832,0,0,49.89,44.18,27.90,72884212,3689332908,3689332908
3,1784301286,2026-07-17T11:14:46-04:00,263369008,50108132,21847860,0,0,49.89,44.18,27.90,72884096,3689332888,3689332888
3,1784301289,2026-07-17T11:14:49-04:00,263369008,50077268,21816316,0,0,49.90,44.28,28.02,72883988,3689332852,3689332852
3,1784301292,2026-07-17T11:14:52-04:00,263369008,50180268,21922744,0,0,50.06,44.40,28.15,72883940,3689332840,3689332840
3,1784301295,2026-07-17T11:14:55-04:00,263369008,50159060,21902056,0,0,50.06,44.40,28.15,72883868,3689332824,3689332824
3,1784301298,2026-07-17T11:14:58-04:00,263369008,50141364,21884228,0,0,49.10,44.30,28.20,72883788,3689332804,3689332804
3,1784301301,2026-07-17T11:15:01-04:00,263369008,50138008,21880764,0,0,49.10,44.30,28.20,72883736,3689332776,3689332776
3,1784301305,2026-07-17T11:15:05-04:00,263369008,50132160,21873312,0,0,49.65,44.49,28.35,72883660,3689331660,3689331660
3,1784301308,2026-07-17T11:15:08-04:00,263369008,50126424,21867884,0,0,48.72,44.38,28.40,72883608,3689331644,3689331644
3,1784301311,2026-07-17T11:15:11-04:00,263369008,50161256,21905212,0,0,48.72,44.38,28.40,72883532,3689331616,3689331616
3,1784301314,2026-07-17T11:15:14-04:00,263369008,50125916,21871224,0,0,49.38,44.59,28.55,72883432,3689331596,3689331596
3,1784301317,2026-07-17T11:15:17-04:00,263369008,50086552,21831584,0,0,49.91,44.78,28.70,72883348,3689331564,3689331564
3,1784301320,2026-07-17T11:15:20-04:00,263369008,50060752,21805632,0,0,49.91,44.78,28.70,72883272,3689331536,3689331536
3,1784301323,2026-07-17T11:15:23-04:00,263369008,50131836,21880688,0,0,50.24,44.94,28.84,72883184,3689331520,3689331520
3,1784301327,2026-07-17T11:15:27-04:00,263369008,50124352,21873088,0,0,50.24,44.94,28.84,72883140,3689331508,3689331508
3,1784301330,2026-07-17T11:15:30-04:00,263369008,50117084,21865712,0,0,50.06,44.99,28.94,72883056,3689331488,3689331488
3,1784301333,2026-07-17T11:15:33-04:00,263369008,50106492,21855024,0,0,50.54,45.17,29.09,72883012,3689331464,3689331464
3,1784301336,2026-07-17T11:15:36-04:00,263369008,50101632,21850072,0,0,50.54,45.17,29.09,72882940,3689331444,3689331444
3,1784301339,2026-07-17T11:15:39-04:00,263369008,50099488,21847796,0,0,50.89,45.33,29.23,72882860,3689331428,3689331428
3,1784301342,2026-07-17T11:15:42-04:00,263369008,50133320,21885692,0,0,50.82,45.41,29.34,72882812,3689331408,3689331408
3,1784301345,2026-07-17T11:15:45-04:00,263369008,50112260,21868600,0,0,50.82,45.41,29.34,72882692,3689331392,3689331392
3,1784301349,2026-07-17T11:15:49-04:00,263369008,50073780,21829900,0,0,50.84,45.51,29.45,72882584,3689331356,3689331356
3,1784301352,2026-07-17T11:15:52-04:00,263369008,50078916,21834976,0,0,50.84,45.51,29.45,72882532,3689331340,3689331340
3,1784301355,2026-07-17T11:15:55-04:00,263369008,50131464,21891584,0,0,50.85,45.60,29.57,72882452,3689331324,3689331324
3,1784301358,2026-07-17T11:15:58-04:00,263369008,50117756,21877784,0,0,50.86,45.69,29.69,72882388,3689331296,3689331296
3,1784301361,2026-07-17T11:16:01-04:00,263369008,50108008,21867924,0,0,50.86,45.69,29.69,72882336,3689331276,3689331276
3,1784301364,2026-07-17T11:16:04-04:00,263369008,50145964,21909992,0,0,49.99,45.59,29.74,72882252,3689331256,3689331256
3,1784301367,2026-07-17T11:16:07-04:00,263369008,50128580,21892532,0,0,50.23,45.71,29.87,72882200,3689331240,3689331240
3,1784301371,2026-07-17T11:16:11-04:00,263369008,50114420,21878236,0,0,50.23,45.71,29.87,72882128,3689331220,3689331220
3,1784301374,2026-07-17T11:16:14-04:00,263369008,50122720,21893776,0,0,50.62,45.87,30.00,72882012,3689331196,3689331196
3,1784301377,2026-07-17T11:16:17-04:00,263369008,50096108,21867868,0,0,51.05,46.04,30.14,72881800,3689331160,3689331160
3,1784301380,2026-07-17T11:16:20-04:00,263369008,50051820,21823432,0,0,51.05,46.04,30.14,72881704,3689331140,3689331140
3,1784301383,2026-07-17T11:16:23-04:00,263369008,50056612,21828144,0,0,51.04,46.12,30.25,72881636,3689331124,3689331124
3,1784301386,2026-07-17T11:16:26-04:00,263369008,50118312,21893168,0,0,51.04,46.12,30.25,72881588,3689331108,3689331108
3,1784301389,2026-07-17T11:16:29-04:00,263369008,50098768,21874252,0,0,50.88,46.17,30.35,72881500,3689331084,3689331084
3,1784301392,2026-07-17T11:16:32-04:00,263369008,50092900,21868292,0,0,51.05,46.28,30.48,72881452,3689331060,3689331060
3,1784301396,2026-07-17T11:16:36-04:00,263369008,50116732,21907880,0,0,51.05,46.28,30.48,72881372,3689331044,3689331044
3,1784301399,2026-07-17T11:16:39-04:00,263369008,50099868,21890920,0,0,50.08,46.16,30.52,72881272,3689331016,3689331016
3,1784301402,2026-07-17T11:16:42-04:00,263369008,50126000,21924648,0,0,48.96,45.99,30.55,72881200,3689331000,3689331000
3,1784301405,2026-07-17T11:16:45-04:00,263369008,50067148,21866176,0,0,48.96,45.99,30.55,72881084,3689330988,3689330988
3,1784301408,2026-07-17T11:16:48-04:00,263369008,50047200,21847836,0,0,47.76,45.79,30.57,72880992,3689332736,3689332736
3,1784301411,2026-07-17T11:16:51-04:00,263369008,50035032,21835528,0,0,47.76,45.79,30.57,72880936,3689332716,3689332716
3,1784301414,2026-07-17T11:16:54-04:00,263369008,50027232,21827548,0,0,46.58,45.58,30.58,72880856,3689332704,3689332704
3,1784301417,2026-07-17T11:16:57-04:00,263369008,50025064,21825288,0,0,45.57,45.39,30.60,72880804,3689332688,3689332688
3,1784301421,2026-07-17T11:17:01-04:00,263369008,50033072,21833172,0,0,45.57,45.39,30.60,72880724,3689332668,3689332668
3,1784301424,2026-07-17T11:17:04-04:00,263369008,50031836,21831856,0,0,44.48,45.16,30.61,72880660,3689332640,3689332640
3,1784301427,2026-07-17T11:17:07-04:00,263369008,50027732,21827612,0,0,44.48,45.16,30.61,72880604,3689332628,3689332628
3,1784301430,2026-07-17T11:17:10-04:00,263369008,50025124,21824908,0,0,43.64,44.98,30.63,72880524,3689332612,3689332612
3,1784301433,2026-07-17T11:17:13-04:00,263369008,50147640,21958428,0,0,42.71,44.76,30.64,72880456,3689332592,3689332592
3,1784301436,2026-07-17T11:17:16-04:00,263369008,50088308,21900224,0,0,42.71,44.76,30.64,72880372,3689332564,3689332564
3,1784301439,2026-07-17T11:17:19-04:00,263369008,50073000,21884684,0,0,42.01,44.58,30.66,72880272,3689332536,3689332536
3,1784301442,2026-07-17T11:17:22-04:00,263369008,50062200,21873656,0,0,41.45,44.43,30.68,72880208,3689332428,3689332428
3,1784301445,2026-07-17T11:17:25-04:00,263369008,50057052,21868444,0,0,41.45,44.43,30.68,72880132,3689332420,3689332420
3,1784301448,2026-07-17T11:17:28-04:00,263369008,50046404,21857672,0,0,40.85,44.25,30.70,72880048,3689332396,3689332396
3,1784301451,2026-07-17T11:17:31-04:00,263369008,49959340,21770416,0,0,40.85,44.25,30.70,72879932,3689332368,3689332368
3,1784301455,2026-07-17T11:17:35-04:00,263369008,49952240,21763060,0,0,39.98,44.02,30.69,72879848,3689332356,3689332356
3,1784301458,2026-07-17T11:17:38-04:00,263369008,50067464,21881532,0,0,39.83,43.92,30.73,72879800,3689332332,3689332332
3,1784301461,2026-07-17T11:17:41-04:00,263369008,50025108,21839800,0,0,39.83,43.92,30.73,72879724,3689332316,3689332316
3,1784301464,2026-07-17T11:17:44-04:00,263369008,50059408,21885868,0,0,39.36,43.75,30.75,72879628,3689332300,3689332300
3,1784301467,2026-07-17T11:17:47-04:00,263369008,50069820,21904092,0,0,38.69,43.54,30.75,72879552,3689332272,3689332272
3,1784301470,2026-07-17T11:17:50-04:00,263369008,50015244,21850112,0,0,38.69,43.54,30.75,72879444,3689332248,3689332248
3,1784301472,2026-07-17T11:17:52-04:00,263369008,50010512,21844848,0,0,39.60,43.65,30.85,72879400,3689332240,3689332240
3,1784301475,2026-07-17T11:17:55-04:00,263369008,49994980,21829684,0,0,39.60,43.65,30.85,72879324,3689332228,3689332228
3,1784301479,2026-07-17T11:17:59-04:00,263369008,49994124,21828704,0,0,38.91,43.44,30.86,72879252,3689332200,3689332200
3,1784301482,2026-07-17T11:18:02-04:00,263369008,50002596,21837060,0,0,38.91,43.44,30.86,72879192,3689332172,3689332172
3,1784301485,2026-07-17T11:18:05-04:00,263369008,49995328,21829632,0,0,38.91,43.36,30.90,72879112,3689332160,3689332160
3,1784301488,2026-07-17T11:18:08-04:00,263369008,49995936,21830136,0,0,39.80,43.47,31.00,72879044,3689332132,3689332132
3,1784301491,2026-07-17T11:18:11-04:00,263369008,49994512,21828604,0,0,39.80,43.47,31.00,72878992,3689332116,3689332116
3,1784301494,2026-07-17T11:18:14-04:00,263369008,49983184,21817136,0,0,39.58,43.36,31.04,72878880,3689332100,3689332100
3,1784301497,2026-07-17T11:18:17-04:00,263369008,50095452,21936820,0,0,40.09,43.41,31.12,72878816,3689332036,3689332036
3,1784301500,2026-07-17T11:18:20-04:00,263369008,50025140,21866852,0,0,40.09,43.41,31.12,72878720,3689332012,3689332012
3,1784301504,2026-07-17T11:18:24-04:00,263369008,50020900,21862520,0,0,40.00,43.34,31.16,72878652,3689332000,3689332000
3,1784301507,2026-07-17T11:18:27-04:00,263369008,50010840,21852340,0,0,40.00,43.34,31.16,72878596,3689331984,3689331984
3,1784301510,2026-07-17T11:18:30-04:00,263369008,50002388,21843796,0,0,40.08,43.30,31.21,72878516,3689331960,3689331960
3,1784301513,2026-07-17T11:18:33-04:00,263369008,50008324,21849592,0,0,40.00,43.22,31.25,72878440,3689331932,3689331932
3,1784301516,2026-07-17T11:18:36-04:00,263369008,49999680,21840856,0,0,40.00,43.22,31.25,72878392,3689331920,3689331920
3,1784301519,2026-07-17T11:18:39-04:00,263369008,50002116,21843168,0,0,40.80,43.34,31.35,72878312,3689331912,3689331912
3,1784301522,2026-07-17T11:18:42-04:00,263369008,49985340,21826288,0,0,41.70,43.48,31.47,72878260,3689331896,3689331896
3,1784301525,2026-07-17T11:18:45-04:00,263369008,49981264,21822072,0,0,41.70,43.48,31.47,72878144,3689331876,3689331876
3,1784301529,2026-07-17T11:18:49-04:00,263369008,50075532,21924360,0,0,42.12,43.54,31.55,72878060,3689331844,3689331844
3,1784301532,2026-07-17T11:18:52-04:00,263369008,50038124,21886856,0,0,42.12,43.54,31.55,72877984,3689331832,3689331832
3,1784301535,2026-07-17T11:18:55-04:00,263369008,50031024,21879616,0,0,43.55,43.81,31.70,72877908,3689331820,3689331820
3,1784301538,2026-07-17T11:18:58-04:00,263369008,50028368,21876356,0,0,44.15,43.93,31.81,72877836,3689331796,3689331796
3,1784301541,2026-07-17T11:19:01-04:00,263369008,50078648,21930600,0,0,44.15,43.93,31.81,72877784,3689331760,3689331760
3,1784301544,2026-07-17T11:19:04-04:00,263369008,50065828,21918156,0,0,44.54,44.02,31.90,72877708,3689331744,3689331744
3,1784301548,2026-07-17T11:19:08-04:00,263369008,50056876,21908592,0,0,45.94,44.32,32.06,72877652,3689331736,3689331736
3,1784301551,2026-07-17T11:19:11-04:00,263369008,50049544,21901636,0,0,45.94,44.32,32.06,72877576,3689331712,3689331712
3,1784301554,2026-07-17T11:19:14-04:00,263369008,50048420,21900424,0,0,46.34,44.43,32.16,72877476,3689331700,3689331700
3,1784301557,2026-07-17T11:19:17-04:00,263369008,50102096,21962132,0,0,47.12,44.62,32.29,72877392,3689331668,3689331668
3,1784301560,2026-07-17T11:19:20-04:00,263369008,50052888,21912800,0,0,47.12,44.62,32.29,72877308,3689331652,3689331652
3,1784301563,2026-07-17T11:19:23-04:00,263369008,50035292,21894508,0,0,47.43,44.73,32.39,72877232,3689331632,3689331632
3,1784301566,2026-07-17T11:19:26-04:00,263369008,50026924,21886540,0,0,47.43,44.73,32.39,72877180,3689331620,3689331620
3,1784301570,2026-07-17T11:19:30-04:00,263369008,50024488,21883516,0,0,47.71,44.83,32.49,72877108,3689331600,3689331600
3,1784301573,2026-07-17T11:19:33-04:00,263369008,50016308,21875728,0,0,47.74,44.88,32.58,72877040,3689331576,3689331576
3,1784301576,2026-07-17T11:19:36-04:00,263369008,50022284,21881600,0,0,47.74,44.88,32.58,72876964,3689331560,3689331560
3,1784301579,2026-07-17T11:19:39-04:00,263369008,50027544,21886736,0,0,48.16,45.02,32.69,72876896,3689331532,3689331532
3,1784301582,2026-07-17T11:19:42-04:00,263369008,50024912,21883992,0,0,48.23,45.08,32.77,72876840,3689331516,3689331516
3,1784301585,2026-07-17T11:19:45-04:00,263369008,50018272,21877204,0,0,48.23,45.08,32.77,72876716,3689331500,3689331500
3,1784301588,2026-07-17T11:19:48-04:00,263369008,50101720,21968860,0,0,48.77,45.25,32.89,72876640,3689331468,3689331468
3,1784301592,2026-07-17T11:19:52-04:00,263369008,50050228,21917276,0,0,48.77,45.25,32.89,72876576,3689331460,3689331460
3,1784301595,2026-07-17T11:19:55-04:00,263369008,50048820,21915840,0,0,49.27,45.41,33.01,72876492,3689331440,3689331440
3,1784301598,2026-07-17T11:19:58-04:00,263369008,50046952,21913852,0,0,49.41,45.50,33.11,72876436,3689331416,3689331416
3,1784301601,2026-07-17T11:20:01-04:00,263369008,50042852,21909624,0,0,49.41,45.50,33.11,72876360,3689331392,3689331392
3,1784301604,2026-07-17T11:20:04-04:00,263369008,50099188,21969988,0,0,49.45,45.58,33.20,72876292,3689331376,3689331376
3,1784301607,2026-07-17T11:20:07-04:00,263369008,50074476,21945172,0,0,49.58,45.67,33.30,72876236,3689331360,3689331360
3,1784301610,2026-07-17T11:20:10-04:00,263369008,50067336,21937660,0,0,49.58,45.67,33.30,72876160,3689331336,3689331336
3,1784301613,2026-07-17T11:20:13-04:00,263369008,50068496,21938960,0,0,49.85,45.79,33.40,72876084,3689331320,3689331320
3,1784301617,2026-07-17T11:20:17-04:00,263369008,50060308,21930552,0,0,49.85,45.79,33.40,72875996,3689331284,3689331284
3,1784301620,2026-07-17T11:20:20-04:00,263369008,50064004,21941568,0,0,49.95,45.88,33.50,72875904,3689331264,3689331264
3,1784301623,2026-07-17T11:20:23-04:00,263369008,50040444,21918628,0,0,50.11,45.98,33.60,72875824,3689331244,3689331244
3,1784301626,2026-07-17T11:20:26-04:00,263369008,50032608,21910680,0,0,50.11,45.98,33.60,72875764,3689331232,3689331232
3,1784301629,2026-07-17T11:20:29-04:00,263369008,50033748,21911716,0,0,50.18,46.06,33.69,72875696,3689331208,3689331208
3,1784301632,2026-07-17T11:20:32-04:00,263369008,50029228,21906548,0,0,50.33,46.16,33.79,72875644,3689331184,3689331184
3,1784301636,2026-07-17T11:20:36-04:00,263369008,50073020,21964600,0,0,50.33,46.16,33.79,72885956,3689331164,3689331164
3,1784301639,2026-07-17T11:20:39-04:00,263369008,50087124,21978032,0,0,50.46,46.26,33.89,72885876,3689330048,3689330048
3,1784301642,2026-07-17T11:20:42-04:00,263369008,50078540,21969332,0,0,50.46,46.26,33.89,72885828,3689330032,3689330032
3,1784301645,2026-07-17T11:20:45-04:00,263369008,50106316,21996988,0,0,51.39,46.52,34.04,72885720,3689330012,3689330012
3,1784301648,2026-07-17T11:20:48-04:00,263369008,50115392,22005864,0,0,51.27,46.58,34.12,72885632,3689329980,3689329980
3,1784301651,2026-07-17T11:20:51-04:00,263369008,50116536,22015104,0,0,51.27,46.58,34.12,72885560,3689329968,3689329968
3,1784301654,2026-07-17T11:20:54-04:00,263369008,50124584,22022992,0,0,51.65,46.74,34.24,72885484,3689329952,3689329952
3,1784301658,2026-07-17T11:20:58-04:00,263369008,50112516,22010816,0,0,52.08,46.91,34.36,72885432,3689329936,3689329936
3,1784301661,2026-07-17T11:21:01-04:00,263369008,50113152,22011352,0,0,52.08,46.91,34.36,72885352,3689329912,3689329912
3,1784301664,2026-07-17T11:21:04-04:00,263369008,50109796,22007868,0,0,51.51,46.88,34.42,72885276,3689329888,3689329888
3,1784301667,2026-07-17T11:21:07-04:00,263369008,50104160,22002112,0,0,51.31,46.91,34.50,72885220,3689329868,3689329868
3,1784301670,2026-07-17T11:21:10-04:00,263369008,50104020,22001864,0,0,51.31,46.91,34.50,72885152,3689329844,3689329844
3,1784301673,2026-07-17T11:21:13-04:00,263369008,50101892,21999628,0,0,51.37,47.00,34.59,72885068,3689329828,3689329828
3,1784301676,2026-07-17T11:21:16-04:00,263369008,50099432,21997020,0,0,51.37,47.00,34.59,72884988,3689329796,3689329796
3,1784301680,2026-07-17T11:21:20-04:00,263369008,50088772,21986208,0,0,51.34,47.06,34.68,72884900,3689329776,3689329776
3,1784301683,2026-07-17T11:21:23-04:00,263369008,50146264,22056384,0,0,50.19,46.90,34.69,72884832,3689329760,3689329760
3,1784301686,2026-07-17T11:21:26-04:00,263369008,50139864,22050360,0,0,50.19,46.90,34.69,72884760,3689329748,3689329748
3,1784301689,2026-07-17T11:21:29-04:00,263369008,50135500,22045380,0,0,50.33,46.98,34.79,72884676,3689329724,3689329724
3,1784301692,2026-07-17T11:21:32-04:00,263369008,50118856,22028632,0,0,50.63,47.10,34.89,72884624,3689329696,3689329696
3,1784301695,2026-07-17T11:21:35-04:00,263369008,50116564,22026236,0,0,50.63,47.10,34.89,72884556,3689329684,3689329684
3,1784301698,2026-07-17T11:21:38-04:00,263369008,50154640,22068532,0,0,50.58,47.15,34.97,72884476,3689329660,3689329656
3,1784301702,2026-07-17T11:21:42-04:00,263369008,50135444,22049136,0,0,50.58,47.15,34.97,72884400,3689329648,3689329648
3,1784301705,2026-07-17T11:21:45-04:00,263369008,50110944,22023504,0,0,49.33,46.94,34.97,72884292,3689329632,3689329632
3,1784301708,2026-07-17T11:21:48-04:00,263369008,50182800,22101732,0,0,48.02,46.71,34.96,72884228,3689331520,3689331520
3,1784301711,2026-07-17T11:21:51-04:00,263369008,50129028,22048064,0,0,48.02,46.71,34.96,72884136,3689331508,3689331508
3,1784301714,2026-07-17T11:21:54-04:00,263369008,50092660,22020064,0,0,47.30,46.58,34.98,72884008,3689331496,3689331496
3,1784301717,2026-07-17T11:21:57-04:00,263369008,50082324,22009504,0,0,45.19,46.16,34.91,72883936,3689331484,3689331484
3,1784301720,2026-07-17T11:22:00-04:00,263369008,50073996,22001076,0,0,45.19,46.16,34.91,72883868,3689331464,3689331464
3,1784301723,2026-07-17T11:22:03-04:00,263369008,50062152,21988620,0,0,44.30,45.96,34.90,72883792,3689331440,3689331440
3,1784301726,2026-07-17T11:22:06-04:00,263369008,50055304,21982144,0,0,44.30,45.96,34.90,72883740,3689331420,3689331420
3,1784301729,2026-07-17T11:22:09-04:00,263369008,50049868,21976616,0,0,43.47,45.76,34.90,72883652,3689331400,3689331400
3,1784301733,2026-07-17T11:22:13-04:00,263369008,50046216,21972840,0,0,42.71,45.56,34.89,72883592,3689331380,3689331380
3,1784301736,2026-07-17T11:22:16-04:00,263369008,50030124,21956644,0,0,42.71,45.56,34.89,72883500,3689331372,3689331372
3,1784301739,2026-07-17T11:22:19-04:00,263369008,50024728,21950808,0,0,41.85,45.34,34.88,72883412,3689331316,3689331316
3,1784301742,2026-07-17T11:22:22-04:00,263369008,50016564,21942796,0,0,41.85,45.34,34.88,72883344,3689331300,3689331300
3,1784301745,2026-07-17T11:22:25-04:00,263369008,50102864,22037148,0,0,41.79,45.26,34.91,72883272,3689331288,3689331288
3,1784301748,2026-07-17T11:22:28-04:00,263369008,50082800,22017152,0,0,41.08,45.06,34.90,72883188,3689331264,3689331264
3,1784301751,2026-07-17T11:22:31-04:00,263369008,49987096,21921312,0,0,41.08,45.06,34.90,72883064,3689331240,3689331240
3,1784301754,2026-07-17T11:22:34-04:00,263369008,49974584,21908352,0,0,40.03,44.78,34.86,72882976,3689331228,3689331228
3,1784301757,2026-07-17T11:22:37-04:00,263369008,49956464,21889876,0,0,40.11,44.71,34.90,72882928,3689331212,3689331212
3,1784301761,2026-07-17T11:22:41-04:00,263369008,49970204,21904032,0,0,40.11,44.71,34.90,72882856,3689331188,3689331188
3,1784301764,2026-07-17T11:22:44-04:00,263369008,49969900,21903596,0,0,41.06,44.84,34.99,72882784,3689331168,3689331168
3,1784301767,2026-07-17T11:22:47-04:00,263369008,49957776,21891312,0,0,41.06,44.84,34.99,72882688,3689331128,3689331128
3,1784301770,2026-07-17T11:22:50-04:00,263369008,49942348,21875720,0,0,40.82,44.72,35.01,72882596,3689331108,3689331108
3,1784301773,2026-07-17T11:22:53-04:00,263369008,50035756,21973208,0,0,41.47,44.79,35.08,72882504,3689331096,3689331096
3,1784301776,2026-07-17T11:22:56-04:00,263369008,50095280,22041800,0,0,41.47,44.79,35.08,72882460,3689331084,3689331084
3,1784301779,2026-07-17T11:22:59-04:00,263369008,50071580,22017236,0,0,42.08,44.86,35.16,72882380,3689331060,3689331060
3,1784301782,2026-07-17T11:23:02-04:00,263369008,50053184,21998720,0,0,42.31,44.87,35.21,72882328,3689331036,3689331036
3,1784301786,2026-07-17T11:23:06-04:00,263369008,50053420,21998328,0,0,42.31,44.87,35.21,72882260,3689331016,3689331016
3,1784301789,2026-07-17T11:23:09-04:00,263369008,50040752,21986036,0,0,42.13,44.78,35.24,72882188,3689331000,3689331000
3,1784301792,2026-07-17T11:23:12-04:00,263369008,50044896,21990604,0,0,42.13,44.78,35.24,72882124,3689330984,3689330984
3,1784301795,2026-07-17T11:23:15-04:00,263369008,50022700,21967780,0,0,41.88,44.69,35.26,72882028,3689330972,3689330972
3,1784301798,2026-07-17T11:23:18-04:00,263369008,50023984,21968620,0,0,41.72,44.61,35.28,72881932,3689330932,3689330932
3,1784301801,2026-07-17T11:23:21-04:00,263369008,50010068,21955096,0,0,41.72,44.61,35.28,72881868,3689330916,3689330916
3,1784301804,2026-07-17T11:23:24-04:00,263369008,49984444,21929328,0,0,41.43,44.50,35.30,72881788,3689330900,3689330900
3,1784301807,2026-07-17T11:23:27-04:00,263369008,50104988,22057788,0,0,40.99,44.36,35.30,72881732,3689330884,3689330884
3,1784301811,2026-07-17T11:23:31-04:00,263369008,50094032,22046716,0,0,40.99,44.36,35.30,72881660,3689330860,3689330860
3,1784301814,2026-07-17T11:23:34-04:00,263369008,50084368,22036720,0,0,41.79,44.47,35.39,72881580,3689330840,3689330840
3,1784301817,2026-07-17T11:23:37-04:00,263369008,50081136,22033632,0,0,41.79,44.47,35.39,72881536,3689330828,3689330828
3,1784301820,2026-07-17T11:23:40-04:00,263369008,50072480,22024856,0,0,41.33,44.33,35.39,72881452,3689330804,3689330804
3,1784301823,2026-07-17T11:23:43-04:00,263369008,50050656,22002936,0,0,42.18,44.46,35.48,72881372,3689330792,3689330792
3,1784301826,2026-07-17T11:23:46-04:00,263369008,50042160,21994764,0,0,42.18,44.46,35.48,72881284,3689330760,3689330760
3,1784301829,2026-07-17T11:23:49-04:00,263369008,50041296,21993260,0,0,42.97,44.58,35.57,72881204,3689330732,3689330732
3,1784301833,2026-07-17T11:23:53-04:00,263369008,50123564,22078884,0,0,44.01,44.77,35.68,72881128,3689330716,3689330716
3,1784301836,2026-07-17T11:23:56-04:00,263369008,50087752,22043708,0,0,44.01,44.77,35.68,72881056,3689330704,3689330704
3,1784301839,2026-07-17T11:23:59-04:00,263369008,50095908,22059944,0,0,44.57,44.87,35.76,72880972,3689330668,3689330668
3,1784301842,2026-07-17T11:24:02-04:00,263369008,50092148,22056092,0,0,45.17,44.99,35.85,72880928,3689330640,3689330640
3,1784301845,2026-07-17T11:24:05-04:00,263369008,50079624,22043476,0,0,45.17,44.99,35.85,72880844,3689330632,3689330632
3,1784301848,2026-07-17T11:24:08-04:00,263369008,50078368,22042068,0,0,45.64,45.09,35.93,72880772,3689330608,3689330608
