experiment_instance_count,ts_epoch,ts_iso,mem_total_kb,mem_available_kb,mem_free_kb,swap_total_kb,swap_free_kb,load1,load5,load15,root_avail_kb,data_avail_kb,docker_avail_kb
3,1784291807,2026-07-17T08:36:47-04:00,263369008,50593968,21955180,0,0,39.82,40.70,24.97,72912224,3689361412,3689361412
3,1784291810,2026-07-17T08:36:50-04:00,263369008,50580376,21941340,0,0,39.59,40.64,25.04,72912116,3689361380,3689361380
3,1784291814,2026-07-17T08:36:54-04:00,263369008,50580016,21940968,0,0,39.59,40.64,25.04,72912044,3689361372,3689361372
3,1784291817,2026-07-17T08:36:57-04:00,263369008,50585612,21945936,0,0,39.07,40.51,25.08,72911992,3689361356,3689361356
3,1784291820,2026-07-17T08:37:00-04:00,263369008,50587516,21948236,0,0,39.07,40.51,25.08,72911900,3689361328,3689361328
3,1784291823,2026-07-17T08:37:03-04:00,263369008,50709132,22073752,0,0,39.22,40.52,25.16,72911812,3689361308,3689361308
3,1784291826,2026-07-17T08:37:06-04:00,263369008,50691872,22055708,0,0,40.48,40.76,25.33,72911768,3689361292,3689361292
3,1784291829,2026-07-17T08:37:09-04:00,263369008,50671328,22036036,0,0,40.48,40.76,25.33,72911688,3689361260,3689361260
3,1784291832,2026-07-17T08:37:12-04:00,263369008,50660072,22025204,0,0,41.57,40.98,25.48,72911628,3689361252,3689361252
3,1784291836,2026-07-17T08:37:16-04:00,263369008,50654672,22019196,0,0,42.32,41.15,25.62,72911560,3689361244,3689361244
3,1784291839,2026-07-17T08:37:19-04:00,263369008,50638684,21998668,0,0,42.32,41.15,25.62,72911448,3689361188,3689361188
3,1784291842,2026-07-17T08:37:22-04:00,263369008,50645532,22009748,0,0,42.78,41.26,25.74,72911388,3689361096,3689361096
3,1784291845,2026-07-17T08:37:25-04:00,263369008,50648388,22012428,0,0,43.60,41.46,25.88,72911320,3689361080,3689361080
3,1784291848,2026-07-17T08:37:28-04:00,263369008,50648744,22012540,0,0,43.60,41.46,25.88,72911244,3689361052,3689361052
3,1784291852,2026-07-17T08:37:32-04:00,263369008,50612100,21975796,0,0,44.19,41.62,26.02,72911172,3689361012,3689361012
3,1784291855,2026-07-17T08:37:35-04:00,263369008,50606256,21969836,0,0,44.19,41.62,26.02,72911096,3689361004,3689361004
3,1784291858,2026-07-17T08:37:38-04:00,263369008,50606436,21969932,0,0,44.90,41.81,26.16,72911044,3689360980,3689360976
3,1784291861,2026-07-17T08:37:41-04:00,263369008,50665088,22032596,0,0,45.14,41.91,26.28,72910968,3689360964,3689360964
3,1784291864,2026-07-17T08:37:44-04:00,263369008,50654696,22022376,0,0,45.14,41.91,26.28,72910892,3689360952,3689360952
3,1784291867,2026-07-17T08:37:47-04:00,263369008,50658404,22025676,0,0,45.77,42.09,26.43,72910820,3689360928,3689360928
3,1784291870,2026-07-17T08:37:50-04:00,263369008,50655160,22022420,0,0,46.19,42.24,26.56,72910716,3689360900,3689360900
3,1784291874,2026-07-17T08:37:54-04:00,263369008,50649712,22016336,0,0,46.19,42.24,26.56,72910640,3689360888,3689360888
3,1784291877,2026-07-17T08:37:57-04:00,263369008,50653712,22020236,0,0,46.50,42.37,26.68,72910588,3689360876,3689360876
3,1784291880,2026-07-17T08:38:00-04:00,263369008,50681952,22052008,0,0,46.50,42.37,26.68,72910508,3689360840,3689360840
3,1784291883,2026-07-17T08:38:03-04:00,263369008,50647844,22018276,0,0,46.38,42.41,26.78,72910416,3689360820,3689360820
3,1784291886,2026-07-17T08:38:06-04:00,263369008,50699368,22073288,0,0,46.91,42.59,26.92,72910372,3689360796,3689360796
3,1784291889,2026-07-17T08:38:09-04:00,263369008,50709660,22095416,0,0,46.91,42.59,26.92,72910296,3689360776,3689360776
3,1784291892,2026-07-17T08:38:12-04:00,263369008,50676696,22063244,0,0,47.32,42.75,27.06,72910236,3689360760,3689360760
3,1784291896,2026-07-17T08:38:16-04:00,263369008,50701832,22088196,0,0,47.69,42.90,27.19,72910160,3689360748,3689360748
3,1784291899,2026-07-17T08:38:19-04:00,263369008,50691944,22078120,0,0,47.69,42.90,27.19,72910072,3689360708,3689360708
3,1784291902,2026-07-17T08:38:22-04:00,263369008,50708764,22099172,0,0,48.52,43.15,27.36,72909988,3689360692,3689360692
3,1784291905,2026-07-17T08:38:25-04:00,263369008,50708256,22098672,0,0,48.96,43.33,27.50,72909920,3689360676,3689360676
3,1784291908,2026-07-17T08:38:28-04:00,263369008,50702392,22092696,0,0,48.96,43.33,27.50,72909840,3689360660,3689360660
3,1784291911,2026-07-17T08:38:31-04:00,263369008,50668180,22066636,0,0,49.12,43.46,27.63,72909768,3689360640,3689360640
3,1784291915,2026-07-17T08:38:35-04:00,263369008,50660688,22059032,0,0,49.12,43.46,27.63,72909684,3689360624,3689360624
3,1784291918,2026-07-17T08:38:38-04:00,263369008,50728496,22130844,0,0,49.59,43.65,27.78,72909640,3689360596,3689360596
3,1784291921,2026-07-17T08:38:41-04:00,263369008,50735808,22149888,0,0,50.03,43.84,27.92,72909564,3689360580,3689360580
3,1784291924,2026-07-17T08:38:44-04:00,263369008,50705456,22119940,0,0,50.03,43.84,27.92,72909492,3689360564,3689360564
3,1784291927,2026-07-17T08:38:47-04:00,263369008,50703176,22117504,0,0,49.94,43.92,28.04,72909412,3689360540,3689360540
3,1784291930,2026-07-17T08:38:50-04:00,263369008,50681392,22095564,0,0,50.19,44.08,28.17,72909312,3689360512,3689360512
3,1784291934,2026-07-17T08:38:54-04:00,263369008,50682532,22096460,0,0,50.19,44.08,28.17,72909228,3689360500,3689360500
3,1784291937,2026-07-17T08:38:57-04:00,263369008,50683520,22097348,0,0,50.25,44.19,28.29,72909176,3689360484,3689360484
3,1784291940,2026-07-17T08:39:00-04:00,263369008,50684112,22097720,0,0,50.25,44.19,28.29,72909108,3689360464,3689360464
3,1784291943,2026-07-17T08:39:03-04:00,263369008,50622768,22036228,0,0,51.11,44.47,28.47,72909008,3689360440,3689360440
3,1784291946,2026-07-17T08:39:06-04:00,263369008,50622356,22035712,0,0,51.75,44.71,28.63,72908964,3689360424,3689360424
3,1784291949,2026-07-17T08:39:09-04:00,263369008,50625972,22039236,0,0,51.75,44.71,28.63,72908888,3689360392,3689360392
3,1784291952,2026-07-17T08:39:12-04:00,263369008,50619088,22032172,0,0,51.77,44.83,28.76,72908820,3689360376,3689360376
3,1784291956,2026-07-17T08:39:16-04:00,263369008,50634268,22047232,0,0,52.91,45.18,28.96,72908748,3689360364,3689360364
3,1784291959,2026-07-17T08:39:19-04:00,263369008,50633620,22046412,0,0,52.91,45.18,28.96,72908656,3689360324,3689360324
3,1784291962,2026-07-17T08:39:22-04:00,263369008,50636192,22048904,0,0,52.75,45.28,29.08,72908592,3689360304,3689360304
3,1784291965,2026-07-17T08:39:25-04:00,263369008,50630700,22043300,0,0,53.01,45.46,29.22,72908512,3689360296,3689360296
3,1784291968,2026-07-17T08:39:28-04:00,263369008,50639304,22052272,0,0,53.01,45.46,29.22,72908440,3689360272,3689360272
3,1784291971,2026-07-17T08:39:31-04:00,263369008,50585052,21996872,0,0,53.09,45.60,29.36,72908368,3689360240,3689360240
3,1784291975,2026-07-17T08:39:35-04:00,263369008,50583468,21995704,0,0,53.09,45.60,29.36,72908288,3689360232,3689360232
3,1784291978,2026-07-17T08:39:38-04:00,263369008,50590336,22002464,0,0,53.25,45.76,29.49,72908236,3689360208,3689360208
3,1784291981,2026-07-17T08:39:41-04:00,263369008,50578564,21990588,0,0,53.15,45.86,29.61,72908156,3689360192,3689360192
3,1784291984,2026-07-17T08:39:44-04:00,263369008,50579412,21991324,0,0,53.15,45.86,29.61,72908080,3689360180,3689360180
3,1784291987,2026-07-17T08:39:47-04:00,263369008,50584216,21996016,0,0,52.09,45.76,29.67,72908016,3689360156,3689360156
3,1784291990,2026-07-17T08:39:50-04:00,263369008,50575644,21987296,0,0,52.17,45.88,29.80,72907920,3689360128,3689360128
3,1784291993,2026-07-17T08:39:53-04:00,263369008,50709396,22124680,0,0,52.17,45.88,29.80,72907832,3689360120,3689360120
3,1784291997,2026-07-17T08:39:57-04:00,263369008,50695604,22110536,0,0,50.95,45.74,29.84,72907784,3689360104,3689360104
3,1784292000,2026-07-17T08:40:00-04:00,263369008,50690748,22106304,0,0,50.95,45.74,29.84,72907704,3689360076,3689360076
3,1784292003,2026-07-17T08:40:03-04:00,263369008,50604780,22020220,0,0,50.96,45.82,29.95,72907616,3689360056,3689360056
3,1784292006,2026-07-17T08:40:06-04:00,263369008,50613332,22028664,0,0,51.20,45.96,30.08,72907564,3689360040,3689360040
3,1784292009,2026-07-17T08:40:09-04:00,263369008,50609444,22024640,0,0,51.20,45.96,30.08,72907468,3689360008,3689360008
3,1784292012,2026-07-17T08:40:12-04:00,263369008,50592500,22007612,0,0,49.90,45.78,30.11,72907412,3689359996,3689359996
3,1784292015,2026-07-17T08:40:15-04:00,263369008,50574700,21989656,0,0,48.95,45.65,30.15,72907332,3689359980,3689359980
3,1784292019,2026-07-17T08:40:19-04:00,263369008,50575800,21990556,0,0,48.95,45.65,30.15,72907244,3689359940,3689359940
3,1784292022,2026-07-17T08:40:22-04:00,263369008,50568204,21982844,0,0,48.31,45.57,30.21,72907160,3689359924,3689359924
3,1784292025,2026-07-17T08:40:25-04:00,263369008,50680072,22098708,0,0,48.31,45.57,30.21,72907092,3689359916,3689359916
3,1784292028,2026-07-17T08:40:28-04:00,263369008,50649004,22067524,0,0,47.41,45.43,30.24,72907044,3689359892,3689359892
3,1784292031,2026-07-17T08:40:31-04:00,263369008,50640140,22058560,0,0,46.41,45.25,30.27,72906964,3689359868,3689359868
3,1784292034,2026-07-17T08:40:34-04:00,263369008,50685500,22107900,0,0,46.41,45.25,30.27,72906868,3689359852,3689359852
3,1784292037,2026-07-17T08:40:37-04:00,263369008,50674596,22096896,0,0,45.50,45.08,30.29,72906824,3689359840,3689359840
3,1784292040,2026-07-17T08:40:40-04:00,263369008,50646468,22068664,0,0,44.58,44.90,30.31,72906744,3689359812,3689359812
3,1784292043,2026-07-17T08:40:43-04:00,263369008,50614604,22036696,0,0,44.58,44.90,30.31,72906660,3689359796,3689359796
3,1784292046,2026-07-17T08:40:46-04:00,263369008,50621156,22043108,0,0,43.73,44.72,30.33,72906592,3689359772,3689359772
3,1784292050,2026-07-17T08:40:50-04:00,263369008,50596824,22018348,0,0,43.73,44.72,30.33,72906476,3689359748,3689359748
3,1784292053,2026-07-17T08:40:53-04:00,263369008,50585032,22006712,0,0,42.07,44.36,30.30,72906428,3689359732,3689359732
3,1784292056,2026-07-17T08:40:56-04:00,263369008,50598080,22034332,0,0,41.42,44.19,30.32,72916676,3689359716,3689359716
3,1784292059,2026-07-17T08:40:59-04:00,263369008,50578304,22014444,0,0,41.42,44.19,30.32,72916596,3689359692,3689359692
3,1784292062,2026-07-17T08:41:02-04:00,263369008,50529188,21964700,0,0,41.87,44.23,30.41,72916524,3689359672,3689359672
3,1784292065,2026-07-17T08:41:05-04:00,263369008,50633288,22072816,0,0,42.04,44.23,30.48,72916448,3689359656,3689359656
3,1784292068,2026-07-17T08:41:08-04:00,263369008,50614072,22054504,0,0,42.04,44.23,30.48,72916376,3689359632,3689359632
3,1784292071,2026-07-17T08:41:11-04:00,263369008,50598364,22037940,0,0,43.00,44.39,30.60,72916320,3689359624,3689359624
3,1784292075,2026-07-17T08:41:15-04:00,263369008,50591396,22031116,0,0,43.00,44.39,30.60,72916240,3689359596,3689359596
3,1784292078,2026-07-17T08:41:18-04:00,263369008,50584716,22024316,0,0,41.32,44.02,30.56,72916188,3689359576,3689359568
3,1784292081,2026-07-17T08:41:21-04:00,263369008,50550584,21990316,0,0,40.97,43.90,30.59,72916084,3689359552,3689359552
3,1784292084,2026-07-17T08:41:24-04:00,263369008,50682804,22126200,0,0,40.97,43.90,30.59,72915996,3689359532,3689359532
3,1784292087,2026-07-17T08:41:27-04:00,263369008,50648848,22092424,0,0,40.65,43.79,30.63,72915944,3689359516,3689359516
3,1784292090,2026-07-17T08:41:30-04:00,263369008,50633288,22077276,0,0,41.24,43.86,30.72,72915876,3689359496,3689359496
3,1784292093,2026-07-17T08:41:33-04:00,263369008,50554552,21997908,0,0,41.24,43.86,30.72,72915784,3689359472,3689359472
3,1784292096,2026-07-17T08:41:36-04:00,263369008,50550164,21992900,0,0,41.86,43.94,30.82,72915724,3689359456,3689359456
3,1784292100,2026-07-17T08:41:40-04:00,263369008,50544904,21987976,0,0,41.86,43.94,30.82,72915652,3689359440,3689359440
3,1784292103,2026-07-17T08:41:43-04:00,263369008,50528108,21971092,0,0,41.47,43.83,30.85,72915596,3689359420,3689359420
3,1784292106,2026-07-17T08:41:46-04:00,263369008,50638588,22086252,0,0,42.08,43.91,30.95,72915496,3689360148,3689360148
3,1784292109,2026-07-17T08:41:49-04:00,263369008,50624468,22072196,0,0,42.08,43.91,30.95,72915424,3689360116,3689360116
3,1784292112,2026-07-17T08:41:52-04:00,263369008,50591124,22038708,0,0,41.91,43.85,31.00,72915344,3689360092,3689360092
3,1784292115,2026-07-17T08:41:55-04:00,263369008,50686056,22136760,0,0,42.72,43.98,31.11,72915264,3689360068,3689360068
3,1784292118,2026-07-17T08:41:58-04:00,263369008,50669872,22121208,0,0,42.72,43.98,31.11,72915192,3689360048,3689360048
3,1784292122,2026-07-17T08:42:02-04:00,263369008,50644684,22095944,0,0,41.78,43.77,31.11,72915132,3689360028,3689360028
3,1784292125,2026-07-17T08:42:05-04:00,263369008,50582364,22033496,0,0,41.78,43.77,31.11,72915048,3689360012,3689360012
3,1784292128,2026-07-17T08:42:08-04:00,263369008,50577776,22028680,0,0,43.16,44.02,31.26,72914988,3689359988,3689359988
3,1784292131,2026-07-17T08:42:11-04:00,263369008,50581228,22032016,0,0,43.87,44.15,31.37,72914924,3689359972,3689359972
3,1784292134,2026-07-17T08:42:14-04:00,263369008,50593272,22043936,0,0,43.87,44.15,31.37,72914828,3689359956,3689359956
3,1784292137,2026-07-17T08:42:17-04:00,263369008,50594784,22045304,0,0,44.92,44.37,31.51,72914772,3689359916,3689359916
3,1784292141,2026-07-17T08:42:21-04:00,263369008,50590480,22040868,0,0,45.17,44.43,31.60,72914680,3689359880,3689359880
3,1784292144,2026-07-17T08:42:24-04:00,263369008,50591548,22041780,0,0,45.17,44.43,31.60,72914604,3689359872,3689359872
3,1784292147,2026-07-17T08:42:27-04:00,263369008,50684356,22138060,0,0,45.79,44.57,31.72,72914548,3689359856,3689359856
3,1784292150,2026-07-17T08:42:30-04:00,263369008,50664544,22118636,0,0,46.29,44.69,31.82,72914464,3689359828,3689359828
3,1784292153,2026-07-17T08:42:33-04:00,263369008,50593856,22048328,0,0,46.29,44.69,31.82,72914372,3689359808,3689359808
3,1784292156,2026-07-17T08:42:36-04:00,263369008,50597416,22051524,0,0,46.83,44.83,31.94,72914328,3689359792,3689359792
3,1784292160,2026-07-17T08:42:40-04:00,263369008,50606776,22060024,0,0,46.83,44.83,31.94,72914252,3689359760,3689359760
3,1784292163,2026-07-17T08:42:43-04:00,263369008,50599344,22053008,0,0,47.56,45.02,32.07,72914188,3689359752,3689359752
3,1784292166,2026-07-17T08:42:46-04:00,263369008,50617532,22071048,0,0,48.00,45.15,32.18,72914084,3689359720,3689359720
3,1784292169,2026-07-17T08:42:49-04:00,263369008,50622612,22075964,0,0,48.00,45.15,32.18,72914012,3689359692,3689359692
3,1784292172,2026-07-17T08:42:52-04:00,263369008,50623312,22076528,0,0,48.16,45.23,32.28,72913928,3689359672,3689359672
3,1784292175,2026-07-17T08:42:55-04:00,263369008,50622504,22075712,0,0,48.39,45.33,32.38,72913844,3689359664,3689359664
3,1784292178,2026-07-17T08:42:58-04:00,263369008,50707404,22164620,0,0,48.39,45.33,32.38,72913772,3689359640,3689359640
3,1784292182,2026-07-17T08:43:02-04:00,263369008,50688736,22145880,0,0,48.68,45.44,32.48,72913728,3689359612,3689359612
3,1784292185,2026-07-17T08:43:05-04:00,263369008,50623796,22080792,0,0,48.68,45.44,32.48,72913628,3689359596,3689359596
3,1784292188,2026-07-17T08:43:08-04:00,263369008,50619968,22076844,0,0,49.50,45.66,32.63,72913568,3689359572,3689359572
3,1784292191,2026-07-17T08:43:11-04:00,263369008,50608772,22065076,0,0,49.38,45.70,32.71,72913500,3689359564,3689359564
3,1784292194,2026-07-17T08:43:14-04:00,263369008,50605356,22062008,0,0,49.38,45.70,32.71,72913416,3689359544,3689359544
3,1784292197,2026-07-17T08:43:17-04:00,263369008,50602312,22058820,0,0,49.59,45.81,32.81,72913360,3689359516,3689359516
3,1784292201,2026-07-17T08:43:21-04:00,263369008,50593052,22048896,0,0,49.71,45.89,32.91,72913244,3689359488,3689359488
3,1784292204,2026-07-17T08:43:24-04:00,263369008,50610128,22066288,0,0,49.71,45.89,32.91,72913176,3689359472,3689359472
3,1784292207,2026-07-17T08:43:27-04:00,263369008,50611800,22067836,0,0,49.81,45.98,33.01,72913124,3689359456,3689359456
3,1784292210,2026-07-17T08:43:30-04:00,263369008,50612192,22068120,0,0,49.81,45.98,33.01,72913048,3689359436,3689359436
3,1784292213,2026-07-17T08:43:33-04:00,263369008,50587400,22043224,0,0,50.47,46.18,33.14,72912952,3689359416,3689359416
3,1784292216,2026-07-17T08:43:36-04:00,263369008,50586344,22042060,0,0,50.43,46.24,33.23,72912892,3689359404,3689359404
3,1784292219,2026-07-17T08:43:39-04:00,263369008,50651156,22110832,0,0,50.43,46.24,33.23,72912808,3689359372,3689359372
3,1784292222,2026-07-17T08:43:43-04:00,263369008,50607536,22066984,0,0,50.55,46.34,33.33,72912704,3689359356,3689359356
3,1784292226,2026-07-17T08:43:46-04:00,263369008,50595724,22055032,0,0,50.67,46.43,33.43,72912612,3689359336,3689359336
3,1784292229,2026-07-17T08:43:49-04:00,263369008,50587940,22047092,0,0,50.67,46.43,33.43,72912532,3689359288,3689359288
3,1784292232,2026-07-17T08:43:52-04:00,263369008,50577112,22035652,0,0,51.26,46.62,33.57,72912460,3689359276,3689359276
3,1784292235,2026-07-17T08:43:55-04:00,263369008,50576084,22034996,0,0,51.40,46.73,33.67,72912380,3689359264,3689359264
3,1784292238,2026-07-17T08:43:58-04:00,263369008,50581328,22040100,0,0,51.40,46.73,33.67,72912292,3689359240,3689359240
3,1784292241,2026-07-17T08:44:01-04:00,263369008,50582400,22041072,0,0,51.45,46.82,33.77,72912244,3689359216,3689359216
3,1784292245,2026-07-17T08:44:05-04:00,263369008,50520668,21979220,0,0,51.45,46.82,33.77,72912152,3689359200,3689359200
3,1784292248,2026-07-17T08:44:08-04:00,263369008,50519496,22016484,0,0,51.41,46.89,33.86,72912104,3689359188,3689359188
3,1784292251,2026-07-17T08:44:11-04:00,263369008,50621476,22083684,0,0,51.62,47.01,33.97,72912032,3689359168,3689359168
3,1784292254,2026-07-17T08:44:14-04:00,263369008,50610848,22072932,0,0,51.62,47.01,33.97,72911948,3689359152,3689359152
3,1784292257,2026-07-17T08:44:17-04:00,263369008,50602412,22064364,0,0,52.05,47.17,34.10,72911884,3689359124,3689359124
3,1784292260,2026-07-17T08:44:20-04:00,263369008,50598652,22060460,0,0,52.77,47.40,34.24,72911796,3689359104,3689359104
3,1784292263,2026-07-17T08:44:23-04:00,263369008,50591312,22053036,0,0,52.77,47.40,34.24,72911704,3689359084,3689359084
3,1784292267,2026-07-17T08:44:27-04:00,263369008,50595084,22056196,0,0,53.27,47.60,34.37,72911656,3689359072,3689359072
3,1784292270,2026-07-17T08:44:30-04:00,263369008,50644676,22110364,0,0,53.27,47.60,34.37,72911584,3689359048,3689359048
3,1784292273,2026-07-17T08:44:33-04:00,263369008,50594392,22059472,0,0,53.08,47.65,34.46,72911504,3689359028,3689359028
3,1784292276,2026-07-17T08:44:36-04:00,263369008,50545356,22010788,0,0,51.88,47.49,34.48,72911436,3689359012,3689359012
3,1784292279,2026-07-17T08:44:39-04:00,263369008,50640340,22109300,0,0,51.88,47.49,34.48,72911356,3689358980,3689358980
3,1784292282,2026-07-17T08:44:42-04:00,263369008,50628308,22097676,0,0,51.89,47.57,34.58,72911308,3689358964,3689358964
3,1784292286,2026-07-17T08:44:46-04:00,263369008,50593524,22062784,0,0,52.54,47.77,34.71,72911204,3689358952,3689358952
3,1784292289,2026-07-17T08:44:49-04:00,263369008,50591896,22061008,0,0,52.54,47.77,34.71,72911132,3689358920,3689358920
3,1784292292,2026-07-17T08:44:52-04:00,263369008,50592856,22062188,0,0,52.09,47.76,34.78,72911048,3689358896,3689358896
3,1784292295,2026-07-17T08:44:55-04:00,263369008,50599780,22068528,0,0,52.08,47.83,34.87,72910968,3689358880,3689358880
3,1784292298,2026-07-17T08:44:58-04:00,263369008,50598240,22066376,0,0,52.08,47.83,34.87,72910896,3689358852,3689358852
3,1784292301,2026-07-17T08:45:01-04:00,263369008,50634776,22107456,0,0,52.24,47.93,34.97,72910844,3689358824,3689358824
3,1784292305,2026-07-17T08:45:05-04:00,263369008,50564312,22036268,0,0,52.24,47.93,34.97,72910748,3689358812,3689358812
3,1784292308,2026-07-17T08:45:08-04:00,263369008,50564076,22035916,0,0,52.22,48.00,35.07,72910672,3689358788,3689358788
3,1784292311,2026-07-17T08:45:11-04:00,263369008,50631608,22107432,0,0,50.92,47.80,35.07,72910604,3689358776,3689358776
3,1784292314,2026-07-17T08:45:14-04:00,263369008,50613372,22089080,0,0,50.92,47.80,35.07,72910524,3689358756,3689358756
3,1784292317,2026-07-17T08:45:17-04:00,263369008,50573636,22049692,0,0,50.05,47.67,35.10,72910456,3689358728,3689358728
3,1784292320,2026-07-17T08:45:20-04:00,263369008,50561552,22037448,0,0,48.84,47.46,35.10,72910368,3689358700,3689358700
3,1784292323,2026-07-17T08:45:23-04:00,263369008,50550984,22026772,0,0,48.84,47.46,35.10,72910276,3689358680,3689358680
3,1784292326,2026-07-17T08:45:26-04:00,263369008,50523460,21998916,0,0,47.73,47.25,35.10,72910212,3689358672,3689358672
3,1784292329,2026-07-17T08:45:29-04:00,263369008,50516572,21992024,0,0,47.73,47.25,35.10,72910000,3689358644,3689358644
3,1784292333,2026-07-17T08:45:33-04:00,263369008,50587028,22066080,0,0,46.63,47.03,35.09,72909952,3689358624,3689358624
3,1784292336,2026-07-17T08:45:36-04:00,263369008,50522004,22001412,0,0,45.70,46.83,35.09,72909852,3689358604,3689358604
3,1784292339,2026-07-17T08:45:39-04:00,263369008,50515472,21994788,0,0,45.70,46.83,35.09,72909772,3689358584,3689358584
3,1784292342,2026-07-17T08:45:42-04:00,263369008,50585668,22072432,0,0,44.76,46.62,35.08,72909724,3689358568,3689358568
3,1784292345,2026-07-17T08:45:45-04:00,263369008,50564556,22051936,0,0,44.76,46.62,35.08,72909632,3689358556,3689358556
3,1784292348,2026-07-17T08:45:48-04:00,263369008,50554296,22041044,0,0,44.22,46.48,35.10,72909536,3689358520,3689358520
3,1784292351,2026-07-17T08:45:51-04:00,263369008,50555656,22046844,0,0,42.12,46.00,35.01,72909456,3689358504,3689358504
3,1784292354,2026-07-17T08:45:54-04:00,263369008,50475088,21964740,0,0,42.12,46.00,35.01,72909316,3689358484,3689358484
3,1784292357,2026-07-17T08:45:57-04:00,263369008,50466800,21957408,0,0,42.99,46.12,35.10,72909252,3689358472,3689358472
3,1784292361,2026-07-17T08:46:01-04:00,263369008,50465740,21955472,0,0,43.47,46.17,35.18,72909180,3689358448,3689358448
3,1784292364,2026-07-17T08:46:04-04:00,263369008,50444888,21935260,0,0,43.47,46.17,35.18,72909100,3689358420,3689358420
3,1784292367,2026-07-17T08:46:07-04:00,263369008,50423644,21913384,0,0,43.92,46.22,35.25,72909032,3689358408,3689358408
3,1784292370,2026-07-17T08:46:10-04:00,263369008,50426808,21916960,0,0,43.68,46.13,35.29,72908968,3689358384,3689358384
3,1784292373,2026-07-17T08:46:13-04:00,263369008,50421928,21912524,0,0,43.68,46.13,35.29,72908880,3689358916,3689358916
3,1784292376,2026-07-17T08:46:16-04:00,263369008,50421728,21912144,0,0,44.11,46.18,35.36,72908820,3689358880,3689358880
3,1784292379,2026-07-17T08:46:19-04:00,263369008,50424420,21914692,0,0,44.11,46.18,35.36,72908740,3689358864,3689358864
3,1784292383,2026-07-17T08:46:23-04:00,263369008,50552840,22046876,0,0,44.10,46.14,35.41,72908664,3689358840,3689358840
3,1784292386,2026-07-17T08:46:26-04:00,263369008,50533256,22027700,0,0,44.41,46.17,35.47,72908588,3689358824,3689358824
3,1784292389,2026-07-17T08:46:29-04:00,263369008,50517960,22012260,0,0,44.41,46.17,35.47,72908512,3689358800,3689358800
3,1784292392,2026-07-17T08:46:32-04:00,263369008,50507572,22001780,0,0,43.18,45.89,35.44,72908464,3689358772,3689358772
3,1784292395,2026-07-17T08:46:35-04:00,263369008,50446204,21939780,0,0,43.08,45.82,35.47,72908368,3689358760,3689358760
3,1784292398,2026-07-17T08:46:38-04:00,263369008,50441368,21935332,0,0,43.08,45.82,35.47,72908292,3689358732,3689358732
3,1784292401,2026-07-17T08:46:41-04:00,263369008,50445564,21938936,0,0,43.72,45.91,35.56,72908236,3689358720,3689358720
3,1784292404,2026-07-17T08:46:44-04:00,263369008,50560764,22058120,0,0,43.72,45.91,35.56,72908148,3689358712,3689358708
3,1784292408,2026-07-17T08:46:48-04:00,263369008,50534560,22032300,0,0,44.30,45.99,35.64,72908092,3689358688,3689358684
3,1784292411,2026-07-17T08:46:51-04:00,263369008,50507524,22004084,0,0,44.28,45.96,35.69,72907988,3689358656,3689358656
3,1784292414,2026-07-17T08:46:54-04:00,263369008,50568600,22069296,0,0,44.28,45.96,35.69,72907904,3689358648,3689358648
3,1784292417,2026-07-17T08:46:57-04:00,263369008,50535388,22035996,0,0,44.90,46.06,35.77,72907840,3689358632,3689358632
3,1784292420,2026-07-17T08:47:00-04:00,263369008,50537716,22038196,0,0,44.98,46.06,35.83,72907772,3689358604,3689358604
3,1784292423,2026-07-17T08:47:03-04:00,263369008,50529928,22030288,0,0,44.98,46.06,35.83,72907696,3689358584,3689358584
3,1784292426,2026-07-17T08:47:06-04:00,263369008,50502264,22006648,0,0,45.79,46.21,35.93,72907628,3689358572,3689358568
3,1784292430,2026-07-17T08:47:10-04:00,263369008,50494708,21998988,0,0,45.79,46.21,35.93,72907552,3689358548,3689358544
3,1784292433,2026-07-17T08:47:13-04:00,263369008,50502088,22006288,0,0,46.52,46.35,36.03,72907496,3689358528,3689358528
3,1784292436,2026-07-17T08:47:16-04:00,263369008,50573908,22082180,0,0,47.04,46.46,36.13,72907420,3689358500,3689358500
3,1784292439,2026-07-17T08:47:19-04:00,263369008,50565684,22073784,0,0,47.04,46.46,36.13,72907336,3689358468,3689358468
3,1784292442,2026-07-17T08:47:22-04:00,263369008,50561228,22068956,0,0,47.92,46.66,36.24,72907256,3689358364,3689358364
3,1784292445,2026-07-17T08:47:25-04:00,263369008,50587404,22110932,0,0,48.09,46.71,36.32,72907172,3689358356,3689358356
3,1784292449,2026-07-17T08:47:29-04:00,263369008,50568976,22092864,0,0,48.09,46.71,36.32,72907100,3689358324,3689358324
3,1784292452,2026-07-17T08:47:32-04:00,263369008,50563476,22087284,0,0,48.48,46.82,36.41,72907048,3689358300,3689358300
3,1784292455,2026-07-17T08:47:35-04:00,263369008,50514056,22037748,0,0,48.48,46.82,36.41,72906956,3689358288,3689358288
3,1784292458,2026-07-17T08:47:38-04:00,263369008,50495028,22018588,0,0,48.60,46.87,36.48,72906876,3689358268,3689358268
3,1784292461,2026-07-17T08:47:41-04:00,263369008,50517640,22041108,0,0,48.80,46.94,36.56,72906828,3689358252,3689358252
3,1784292464,2026-07-17T08:47:44-04:00,263369008,50513660,22036304,0,0,48.80,46.94,36.56,72906748,3689358232,3689358232
