ts_epoch,ts_iso,mem_total_kb,mem_available_kb,mem_free_kb,swap_total_kb,swap_free_kb,load1,load5,load15,root_avail_kb,data_avail_kb,docker_avail_kb
1784293980,2026-07-17T09:13:00-04:00,263369008,50640480,22274480,0,0,46.31,44.88,39.02,72896512,3689352308,3689352308
1784293983,2026-07-17T09:13:03-04:00,263369008,50635364,22269780,0,0,46.85,45.01,39.09,72896436,3689352284,3689352284
1784293986,2026-07-17T09:13:06-04:00,263369008,50634528,22268440,0,0,47.34,45.15,39.17,72896388,3689352272,3689352272
1784293989,2026-07-17T09:13:09-04:00,263369008,50585552,22218708,0,0,47.34,45.15,39.17,72896300,3689352248,3689352248
1784293992,2026-07-17T09:13:12-04:00,263369008,50671520,22309176,0,0,47.64,45.24,39.23,72896236,3689352236,3689352236
1784293996,2026-07-17T09:13:16-04:00,263369008,50655608,22293128,0,0,48.07,45.37,39.31,72896160,3689352220,3689352220
1784293999,2026-07-17T09:13:19-04:00,263369008,50645552,22282144,0,0,48.07,45.37,39.31,72896072,3689352180,3689352180
1784294002,2026-07-17T09:13:22-04:00,263369008,50691920,22333296,0,0,48.30,45.47,39.37,72896020,3689352164,3689352164
1784294005,2026-07-17T09:13:25-04:00,263369008,50662132,22303180,0,0,48.30,45.47,39.37,72895932,3689352148,3689352148
1784294008,2026-07-17T09:13:28-04:00,263369008,50644220,22284880,0,0,48.60,45.58,39.44,72895840,3689352132,3689352132
1784294011,2026-07-17T09:13:31-04:00,263369008,50686648,22331708,0,0,48.63,45.63,39.49,72895788,3689352108,3689352108
1784294014,2026-07-17T09:13:34-04:00,263369008,50662272,22307292,0,0,48.63,45.63,39.49,72895716,3689352092,3689352092
1784294017,2026-07-17T09:13:37-04:00,263369008,50640888,22285812,0,0,49.22,45.81,39.58,72895660,3689352080,3689352080
1784294021,2026-07-17T09:13:41-04:00,263369008,50580860,22225640,0,0,49.52,45.92,39.65,72895560,3689352040,3689352040
1784294024,2026-07-17T09:13:44-04:00,263369008,50649684,22298472,0,0,49.52,45.92,39.65,72895488,3689352024,3689352024
1784294027,2026-07-17T09:13:47-04:00,263369008,50626944,22275536,0,0,49.24,45.93,39.68,72895416,3689352000,3689352000
1784294030,2026-07-17T09:13:50-04:00,263369008,50615156,22263128,0,0,49.24,45.93,39.68,72895340,3689351980,3689351980
1784294033,2026-07-17T09:13:53-04:00,263369008,50615552,22263932,0,0,49.06,45.94,39.72,72895268,3689351960,3689351960
1784294036,2026-07-17T09:13:56-04:00,263369008,50609160,22257892,0,0,49.22,46.03,39.78,72895196,3689351936,3689351936
1784294039,2026-07-17T09:13:59-04:00,263369008,50617040,22264636,0,0,49.22,46.03,39.78,72895104,3689351908,3689351908
1784294042,2026-07-17T09:14:02-04:00,263369008,50622004,22270004,0,0,48.96,46.03,39.82,72895056,3689351888,3689351888
1784294046,2026-07-17T09:14:06-04:00,263369008,50617044,22264464,0,0,49.20,46.13,39.88,72894984,3689351876,3689351876
1784294049,2026-07-17T09:14:09-04:00,263369008,50604820,22248028,0,0,49.20,46.13,39.88,72894900,3689351856,3689351856
1784294052,2026-07-17T09:14:12-04:00,263369008,50552560,22200240,0,0,49.51,46.24,39.95,72894840,3689351844,3689351844
1784294055,2026-07-17T09:14:15-04:00,263369008,50621796,22274960,0,0,49.51,46.24,39.95,72894752,3689351828,3689351828
1784294058,2026-07-17T09:14:18-04:00,263369008,50601680,22253212,0,0,50.83,46.57,40.09,72894672,3689351788,3689351788
1784294061,2026-07-17T09:14:21-04:00,263369008,50606636,22257548,0,0,50.84,46.64,40.15,72894612,3689351776,3689351776
1784294064,2026-07-17T09:14:24-04:00,263369008,50643372,22298876,0,0,50.84,46.64,40.15,72894544,3689351760,3689351760
1784294067,2026-07-17T09:14:27-04:00,263369008,50612384,22267764,0,0,51.01,46.75,40.22,72894456,3689351744,3689351744
1784294071,2026-07-17T09:14:31-04:00,263369008,50615828,22270344,0,0,51.25,46.87,40.30,72894384,3689351720,3689351720
1784294074,2026-07-17T09:14:34-04:00,263369008,50643368,22302648,0,0,51.25,46.87,40.30,72894308,3689351696,3689351696
1784294077,2026-07-17T09:14:37-04:00,263369008,50633804,22292960,0,0,51.31,46.96,40.36,72894260,3689351680,3689351680
1784294080,2026-07-17T09:14:40-04:00,263369008,50573644,22232188,0,0,51.31,46.96,40.36,72894172,3689351656,3689351656
1784294083,2026-07-17T09:14:43-04:00,263369008,50659124,22320904,0,0,50.09,46.77,40.34,72894084,3689351640,3689351640
1784294086,2026-07-17T09:14:46-04:00,263369008,50635700,22298580,0,0,50.40,46.89,40.41,72894020,3689351620,3689351620
1784294089,2026-07-17T09:14:49-04:00,263369008,50628316,22291072,0,0,50.40,46.89,40.41,72893940,3689351592,3689351592
1784294092,2026-07-17T09:14:52-04:00,263369008,50625016,22287724,0,0,50.45,46.96,40.47,72893880,3689351584,3689351584
1784294096,2026-07-17T09:14:56-04:00,263369008,50615840,22282520,0,0,50.41,47.01,40.52,72893784,3689351560,3689351560
1784294099,2026-07-17T09:14:59-04:00,263369008,50590692,22257244,0,0,50.41,47.01,40.52,72893660,3689351540,3689351540
1784294102,2026-07-17T09:15:02-04:00,263369008,50585804,22251232,0,0,50.30,47.05,40.56,72893612,3689351516,3689351516
1784294105,2026-07-17T09:15:05-04:00,263369008,50628180,22302692,0,0,50.30,47.05,40.56,72893540,3689351504,3689351504
1784294108,2026-07-17T09:15:08-04:00,263369008,50617072,22290944,0,0,50.52,47.14,40.63,72893456,3689351472,3689351472
1784294111,2026-07-17T09:15:11-04:00,263369008,50571212,22245476,0,0,50.64,47.23,40.69,72893388,3689351460,3689351460
1784294114,2026-07-17T09:15:14-04:00,263369008,50640288,22318592,0,0,50.64,47.23,40.69,72893312,3689351440,3689351440
1784294118,2026-07-17T09:15:18-04:00,263369008,50591428,22269580,0,0,50.58,47.27,40.74,72893248,3689351412,3689351412
1784294121,2026-07-17T09:15:21-04:00,263369008,50588804,22266312,0,0,50.62,47.33,40.80,72893176,3689351384,3689351384
1784294124,2026-07-17T09:15:24-04:00,263369008,50633916,22323156,0,0,50.62,47.33,40.80,72893096,3689351368,3689351368
1784294127,2026-07-17T09:15:27-04:00,263369008,50592404,22282456,0,0,49.93,47.25,40.80,72893028,3689351356,3689351356
1784294130,2026-07-17T09:15:30-04:00,263369008,50587488,22277448,0,0,49.93,47.25,40.80,72892948,3689351332,3689351332
1784294133,2026-07-17T09:15:33-04:00,263369008,50584408,22273744,0,0,49.77,47.26,40.84,72892868,3689351308,3689351308
1784294136,2026-07-17T09:15:36-04:00,263369008,50558640,22247828,0,0,49.87,47.32,40.90,72892800,3689351288,3689351288
1784294139,2026-07-17T09:15:39-04:00,263369008,50530480,22219664,0,0,49.87,47.32,40.90,72892576,3689351264,3689351264
1784294143,2026-07-17T09:15:43-04:00,263369008,50526656,22215984,0,0,50.36,47.47,40.98,72892516,3689351252,3689351252
1784294146,2026-07-17T09:15:46-04:00,263369008,50532128,22221320,0,0,50.17,47.47,41.02,72892424,3689351232,3689351232
1784294149,2026-07-17T09:15:49-04:00,263369008,50531212,22220260,0,0,50.17,47.47,41.02,72892344,3689351200,3689351200
1784294152,2026-07-17T09:15:52-04:00,263369008,50533120,22222092,0,0,50.32,47.55,41.08,72892288,3689351180,3689351180
1784294155,2026-07-17T09:15:55-04:00,263369008,50530928,22219132,0,0,50.32,47.55,41.08,72892208,3689351172,3689351172
1784294158,2026-07-17T09:15:58-04:00,263369008,50521632,22210212,0,0,50.85,47.71,41.16,72892108,3689351148,3689351148
1784294161,2026-07-17T09:16:01-04:00,263369008,50515552,22203504,0,0,51.19,47.83,41.24,72892044,3689351124,3689351124
1784294164,2026-07-17T09:16:04-04:00,263369008,50519748,22208100,0,0,51.19,47.83,41.24,72891968,3689351112,3689351112
1784294168,2026-07-17T09:16:08-04:00,263369008,50522320,22210512,0,0,51.25,47.90,41.30,72891936,3689351096,3689351096
1784294171,2026-07-17T09:16:11-04:00,263369008,50488408,22175972,0,0,51.31,47.97,41.35,72891848,3689351064,3689351064
1784294174,2026-07-17T09:16:14-04:00,263369008,50485596,22172940,0,0,51.31,47.97,41.35,72891748,3689351056,3689351056
1784294177,2026-07-17T09:16:17-04:00,263369008,50487140,22174852,0,0,51.37,48.03,41.41,72891696,3689351024,3689351024
1784294180,2026-07-17T09:16:20-04:00,263369008,50608800,22299484,0,0,51.37,48.03,41.41,72891620,3689350992,3689350992
1784294183,2026-07-17T09:16:23-04:00,263369008,50584652,22275780,0,0,51.50,48.12,41.47,72891544,3689350980,3689350980
1784294186,2026-07-17T09:16:26-04:00,263369008,50579120,22274664,0,0,51.86,48.25,41.55,72891464,3689350964,3689350964
1784294189,2026-07-17T09:16:29-04:00,263369008,50574032,22269456,0,0,51.86,48.25,41.55,72891384,3689350940,3689350940
1784294193,2026-07-17T09:16:33-04:00,263369008,50569072,22263892,0,0,51.95,48.33,41.61,72891328,3689350916,3689350916
1784294196,2026-07-17T09:16:36-04:00,263369008,50620372,22319600,0,0,50.03,47.99,41.54,72891264,3689350900,3689350900
1784294199,2026-07-17T09:16:39-04:00,263369008,50597684,22296820,0,0,50.03,47.99,41.54,72891180,3689350868,3689350868
1784294202,2026-07-17T09:16:42-04:00,263369008,50517972,22217480,0,0,50.11,48.04,41.59,72891068,3689350856,3689350856
1784294205,2026-07-17T09:16:45-04:00,263369008,50495580,22194456,0,0,50.11,48.04,41.59,72890924,3689350844,3689350844
1784294208,2026-07-17T09:16:48-04:00,263369008,50572476,22283668,0,0,49.70,47.99,41.61,72890848,3689351520,3689351520
1784294211,2026-07-17T09:16:51-04:00,263369008,50547312,22258876,0,0,49.64,48.00,41.65,72890792,3689351504,3689351504
1784294214,2026-07-17T09:16:54-04:00,263369008,50516604,22228600,0,0,49.64,48.00,41.65,72890720,3689351488,3689351488
1784294218,2026-07-17T09:16:58-04:00,263369008,50490580,22201704,0,0,47.99,47.69,41.58,72890644,3689351472,3689351472
1784294221,2026-07-17T09:17:01-04:00,263369008,50480680,22191680,0,0,47.35,47.56,41.57,72890572,3689351448,3689351448
1784294224,2026-07-17T09:17:04-04:00,263369008,50483484,22194612,0,0,47.35,47.56,41.57,72890484,3689351428,3689351428
1784294227,2026-07-17T09:17:07-04:00,263369008,50480352,22191372,0,0,46.92,47.47,41.58,72890436,3689351412,3689351412
1784294230,2026-07-17T09:17:10-04:00,263369008,50471152,22182064,0,0,46.92,47.47,41.58,72890364,3689351388,3689351388
1784294233,2026-07-17T09:17:13-04:00,263369008,50445256,22156060,0,0,46.93,47.46,41.60,72890268,3689351376,3689351376
1784294236,2026-07-17T09:17:16-04:00,263369008,50477716,22188440,0,0,46.93,47.45,41.63,72890224,3689351332,3689351332
1784294239,2026-07-17T09:17:19-04:00,263369008,50477444,22187952,0,0,46.93,47.45,41.63,72890132,3689351304,3689351304
1784294243,2026-07-17T09:17:23-04:00,263369008,50578648,22292508,0,0,46.06,47.26,41.60,72890080,3689351192,3689351192
1784294246,2026-07-17T09:17:26-04:00,263369008,50543236,22257464,0,0,45.09,47.04,41.56,72889984,3689351176,3689351176
1784294249,2026-07-17T09:17:29-04:00,263369008,50518356,22232440,0,0,45.09,47.04,41.56,72889900,3689351152,3689351152
1784294252,2026-07-17T09:17:32-04:00,263369008,50499320,22213312,0,0,44.04,46.79,41.51,72889852,3689351128,3689351128
1784294255,2026-07-17T09:17:35-04:00,263369008,50506704,22220356,0,0,44.04,46.79,41.51,72889772,3689351112,3689351112
1784294258,2026-07-17T09:17:38-04:00,263369008,50502540,22216332,0,0,43.00,46.53,41.45,72889708,3689351088,3689351088
1784294261,2026-07-17T09:17:41-04:00,263369008,50479148,22186468,0,0,42.76,46.42,41.45,72889640,3689351080,3689351080
1784294264,2026-07-17T09:17:44-04:00,263369008,50469380,22182952,0,0,42.76,46.42,41.45,72889564,3689351064,3689351064
1784294268,2026-07-17T09:17:48-04:00,263369008,50482824,22196248,0,0,42.30,46.26,41.42,72889488,3689351040,3689351040
1784294271,2026-07-17T09:17:51-04:00,263369008,50486436,22199732,0,0,42.91,46.33,41.47,72889404,3689351016,3689351016
1784294274,2026-07-17T09:17:54-04:00,263369008,50590328,22307708,0,0,42.91,46.33,41.47,72889332,3689351004,3689351004
1784294277,2026-07-17T09:17:57-04:00,263369008,50560604,22277844,0,0,43.64,46.42,41.53,72889264,3689350984,3689350984
1784294280,2026-07-17T09:18:00-04:00,263369008,50562968,22280012,0,0,43.64,46.42,41.53,72889176,3689350956,3689350956
1784294283,2026-07-17T09:18:03-04:00,263369008,50571464,22288408,0,0,43.91,46.43,41.56,72889092,3689350932,3689350932
1784294286,2026-07-17T09:18:06-04:00,263369008,50578620,22295436,0,0,44.64,46.54,41.62,72889044,3689350916,3689350916
1784294289,2026-07-17T09:18:09-04:00,263369008,50581492,22297368,0,0,44.64,46.54,41.62,72888956,3689350848,3689350848
1784294293,2026-07-17T09:18:13-04:00,263369008,50534796,22251324,0,0,44.99,46.58,41.66,72888880,3689350828,3689350828
1784294296,2026-07-17T09:18:16-04:00,263369008,50546556,22263452,0,0,45.47,46.65,41.71,72888812,3689350816,3689350816
1784294299,2026-07-17T09:18:19-04:00,263369008,50634152,22354464,0,0,45.47,46.65,41.71,72888732,3689350780,3689350780
1784294302,2026-07-17T09:18:22-04:00,263369008,50606680,22326932,0,0,45.91,46.73,41.76,72888684,3689350760,3689350760
1784294305,2026-07-17T09:18:25-04:00,263369008,50621496,22345308,0,0,45.91,46.73,41.76,72888604,3689350744,3689350744
1784294308,2026-07-17T09:18:28-04:00,263369008,50585156,22308804,0,0,46.08,46.75,41.79,72888500,3689350712,3689350712
1784294311,2026-07-17T09:18:31-04:00,263369008,50582872,22306412,0,0,46.31,46.79,41.83,72888444,3689350688,3689350688
1784294314,2026-07-17T09:18:34-04:00,263369008,50591408,22315360,0,0,46.31,46.79,41.83,72888372,3689350688,3689350688
1784294318,2026-07-17T09:18:38-04:00,263369008,50592112,22315968,0,0,46.93,46.91,41.90,72888316,3689350676,3689350676
1784294321,2026-07-17T09:18:41-04:00,263369008,50592060,22315820,0,0,47.42,47.01,41.96,72888244,3689350656,3689350656
1784294324,2026-07-17T09:18:44-04:00,263369008,50539224,22263356,0,0,47.42,47.01,41.96,72888148,3689350632,3689350632
1784294327,2026-07-17T09:18:47-04:00,263369008,50558356,22281864,0,0,47.78,47.09,42.01,72888080,3689350612,3689350612
1784294330,2026-07-17T09:18:50-04:00,263369008,50631000,22358272,0,0,47.78,47.09,42.01,72888000,3689350588,3689350588
1784294333,2026-07-17T09:18:53-04:00,263369008,50619988,22347316,0,0,48.04,47.16,42.06,72887924,3689350576,3689350576
1784294336,2026-07-17T09:18:56-04:00,263369008,50592252,22319432,0,0,48.20,47.20,42.10,72887852,3689350560,3689350560
1784294339,2026-07-17T09:18:59-04:00,263369008,50625416,22356640,0,0,48.20,47.20,42.10,72887724,3689350532,3689350532
1784294343,2026-07-17T09:19:03-04:00,263369008,50567924,22299028,0,0,46.98,46.97,42.05,72887668,3689350512,3689350512
1784294346,2026-07-17T09:19:06-04:00,263369008,50556772,22287764,0,0,47.30,47.03,42.10,72887600,3689350500,3689350500
1784294349,2026-07-17T09:19:09-04:00,263369008,50562056,22292936,0,0,47.30,47.03,42.10,72887528,3689350472,3689350472
1784294352,2026-07-17T09:19:12-04:00,263369008,50527500,22258296,0,0,47.52,47.08,42.14,72887452,3689350460,3689350460
1784294355,2026-07-17T09:19:15-04:00,263369008,50505016,22235684,0,0,47.52,47.08,42.14,72887368,3689350452,3689350452
1784294358,2026-07-17T09:19:18-04:00,263369008,50514100,22254500,0,0,47.64,47.12,42.18,72897672,3689350412,3689350412
1784294361,2026-07-17T09:19:21-04:00,263369008,50614980,22359876,0,0,47.83,47.16,42.22,72897620,3689350396,3689350396
1784294364,2026-07-17T09:19:24-04:00,263369008,50600388,22347560,0,0,47.83,47.16,42.22,72897540,3689350384,3689350384
1784294368,2026-07-17T09:19:28-04:00,263369008,50593116,22337804,0,0,47.84,47.18,42.25,72897460,3689350364,3689350364
1784294371,2026-07-17T09:19:31-04:00,263369008,50617436,22366096,0,0,48.02,47.23,42.30,72897388,3689350340,3689350340
1784294374,2026-07-17T09:19:34-04:00,263369008,50600740,22349292,0,0,48.02,47.23,42.30,72897304,3689350320,3689350320
1784294377,2026-07-17T09:19:37-04:00,263369008,50589172,22337616,0,0,48.01,47.24,42.33,72897256,3689350300,3689350300
1784294380,2026-07-17T09:19:40-04:00,263369008,50577232,22325568,0,0,48.01,47.24,42.33,72897180,3689350272,3689350272
1784294383,2026-07-17T09:19:43-04:00,263369008,50523428,22271632,0,0,48.49,47.35,42.39,72897088,3689350256,3689350256
1784294386,2026-07-17T09:19:46-04:00,263369008,50526276,22274856,0,0,48.69,47.41,42.44,72897012,3689350236,3689350236
1784294389,2026-07-17T09:19:49-04:00,263369008,50542948,22290396,0,0,48.69,47.41,42.44,72896940,3689350212,3689350212
1784294393,2026-07-17T09:19:53-04:00,263369008,50545620,22293512,0,0,49.28,47.55,42.51,72896884,3689350192,3689350192
1784294396,2026-07-17T09:19:56-04:00,263369008,50549616,22297408,0,0,49.42,47.61,42.55,72896804,3689350176,3689350176
1784294399,2026-07-17T09:19:59-04:00,263369008,50586992,22338892,0,0,49.42,47.61,42.55,72896704,3689350152,3689350152
1784294402,2026-07-17T09:20:02-04:00,263369008,50578568,22330372,0,0,49.54,47.67,42.60,72896652,3689350128,3689350128
1784294405,2026-07-17T09:20:05-04:00,263369008,50575944,22327652,0,0,49.54,47.67,42.60,72896576,3689350104,3689350104
1784294408,2026-07-17T09:20:08-04:00,263369008,50569096,22320948,0,0,50.14,47.82,42.68,72896512,3689350084,3689350084
1784294411,2026-07-17T09:20:11-04:00,263369008,50572080,22323568,0,0,50.21,47.88,42.72,72896456,3689350068,3689350068
1784294414,2026-07-17T09:20:14-04:00,263369008,50509496,22261356,0,0,50.21,47.88,42.72,72896360,3689350056,3689350056
1784294418,2026-07-17T09:20:18-04:00,263369008,50524196,22275364,0,0,51.16,48.11,42.83,72896304,3689350024,3689350024
1784294421,2026-07-17T09:20:21-04:00,263369008,50522460,22273496,0,0,51.14,48.16,42.87,72896224,3689350008,3689350008
1784294424,2026-07-17T09:20:24-04:00,263369008,50537276,22288128,0,0,51.14,48.16,42.87,72896144,3689349992,3689349992
1784294427,2026-07-17T09:20:27-04:00,263369008,50528752,22279496,0,0,49.93,47.96,42.83,72896076,3689349980,3689349980
1784294430,2026-07-17T09:20:30-04:00,263369008,50530532,22281172,0,0,49.93,47.96,42.83,72896000,3689349952,3689349952
1784294433,2026-07-17T09:20:33-04:00,263369008,50601080,22355724,0,0,50.18,48.04,42.89,72895920,3689349928,3689349928
1784294436,2026-07-17T09:20:36-04:00,263369008,50621320,22375812,0,0,50.96,48.24,42.98,72895876,3689349908,3689349908
1784294439,2026-07-17T09:20:39-04:00,263369008,50619760,22373656,0,0,50.96,48.24,42.98,72895792,3689349892,3689349892
1784294443,2026-07-17T09:20:43-04:00,263369008,50592204,22346496,0,0,50.97,48.29,43.02,72895732,3689349876,3689349876
1784294446,2026-07-17T09:20:46-04:00,263369008,50572208,22326256,0,0,50.97,48.33,43.07,72895632,3689349860,3689349860
1784294449,2026-07-17T09:20:49-04:00,263369008,50572776,22326740,0,0,50.97,48.33,43.07,72895560,3689349828,3689349828
1784294452,2026-07-17T09:20:52-04:00,263369008,50572456,22326312,0,0,51.05,48.39,43.12,72895504,3689349812,3689349812
1784294455,2026-07-17T09:20:55-04:00,263369008,50577436,22331164,0,0,51.05,48.39,43.12,72895436,3689349788,3689349788
1784294458,2026-07-17T09:20:58-04:00,263369008,50573080,22326668,0,0,51.05,48.44,43.16,72895336,3689349764,3689349764
1784294461,2026-07-17T09:21:01-04:00,263369008,50571068,22323520,0,0,51.04,48.48,43.20,72895268,3689349748,3689349748
1784294464,2026-07-17T09:21:04-04:00,263369008,50568960,22321828,0,0,51.04,48.48,43.20,72895196,3689349728,3689349728
1784294468,2026-07-17T09:21:08-04:00,263369008,50498616,22251576,0,0,51.12,48.54,43.25,72895096,3689349708,3689349708
1784294471,2026-07-17T09:21:11-04:00,263369008,50487544,22240552,0,0,51.11,48.58,43.29,72895020,3689349676,3689349676
1784294474,2026-07-17T09:21:14-04:00,263369008,50527184,22282228,0,0,51.11,48.58,43.29,72894920,3689348492,3689348492
1784294477,2026-07-17T09:21:17-04:00,263369008,50534880,22290576,0,0,51.02,48.60,43.33,72894868,3689348464,3689348464
1784294480,2026-07-17T09:21:20-04:00,263369008,50538676,22294244,0,0,51.02,48.60,43.33,72894796,3689348440,3689348440
1784294483,2026-07-17T09:21:23-04:00,263369008,50602644,22361772,0,0,51.10,48.66,43.37,72894720,3689348424,3689348424
1784294486,2026-07-17T09:21:26-04:00,263369008,50578804,22338328,0,0,51.25,48.73,43.42,72894632,3689348416,3689348416
1784294490,2026-07-17T09:21:30-04:00,263369008,50585844,22344744,0,0,51.25,48.73,43.42,72894564,3689348388,3689348388
1784294493,2026-07-17T09:21:33-04:00,263369008,50588104,22347404,0,0,51.31,48.79,43.47,72894508,3689348364,3689348364
1784294496,2026-07-17T09:21:36-04:00,263369008,50558720,22317380,0,0,50.49,48.66,43.46,72894388,3689348352,3689348352
1784294499,2026-07-17T09:21:39-04:00,263369008,50531796,22290800,0,0,50.49,48.66,43.46,72894272,3689348324,3689348324
1784294502,2026-07-17T09:21:42-04:00,263369008,50515944,22274276,0,0,49.97,48.58,43.46,72894216,3689348312,3689348312
1784294505,2026-07-17T09:21:45-04:00,263369008,50516268,22279072,0,0,49.97,48.58,43.46,72894100,3689348292,3689348292
1784294508,2026-07-17T09:21:48-04:00,263369008,50511136,22275708,0,0,49.57,48.52,43.47,72894028,3689349952,3689349952
1784294511,2026-07-17T09:21:51-04:00,263369008,50506632,22270836,0,0,49.52,48.53,43.50,72893972,3689349932,3689349932
1784294514,2026-07-17T09:21:54-04:00,263369008,50584132,22352256,0,0,49.52,48.53,43.50,72893896,3689349916,3689349916
1784294518,2026-07-17T09:21:58-04:00,263369008,50546352,22314360,0,0,48.12,48.25,43.44,72893824,3689349904,3689349904
1784294521,2026-07-17T09:22:01-04:00,263369008,50599504,22371484,0,0,48.19,48.27,43.47,72893744,3689349880,3689349880
1784294524,2026-07-17T09:22:04-04:00,263369008,50617664,22393632,0,0,48.19,48.27,43.47,72893676,3689349856,3689349856
1784294527,2026-07-17T09:22:07-04:00,263369008,50584260,22359596,0,0,47.13,48.05,43.42,72893616,3689349836,3689349836
1784294530,2026-07-17T09:22:10-04:00,263369008,50575848,22351588,0,0,47.13,48.05,43.42,72893540,3689349812,3689349812
1784294533,2026-07-17T09:22:13-04:00,263369008,50536884,22312488,0,0,47.36,48.08,43.46,72893448,3689349796,3689349796
1784294536,2026-07-17T09:22:16-04:00,263369008,50576752,22364720,0,0,47.50,48.09,43.49,72893388,3689349776,3689349776
1784294539,2026-07-17T09:22:19-04:00,263369008,50569880,22356964,0,0,47.50,48.09,43.49,72893304,3689349744,3689349744
1784294543,2026-07-17T09:22:23-04:00,263369008,50562324,22350116,0,0,48.02,48.19,43.54,72893248,3689349728,3689349728
1784294546,2026-07-17T09:22:26-04:00,263369008,50542832,22329760,0,0,46.81,47.94,43.49,72893176,3689349712,3689349712
1784294549,2026-07-17T09:22:29-04:00,263369008,50518216,22305744,0,0,46.81,47.94,43.49,72893076,3689349688,3689349688
1784294552,2026-07-17T09:22:32-04:00,263369008,50516816,22303740,0,0,46.27,47.81,43.47,72893016,3689349668,3689349668
1784294555,2026-07-17T09:22:35-04:00,263369008,50518496,22305864,0,0,46.27,47.81,43.47,72892940,3689349652,3689349652
1784294558,2026-07-17T09:22:38-04:00,263369008,50524672,22311872,0,0,46.49,47.83,43.50,72892868,3689349624,3689349624
1784294561,2026-07-17T09:22:41-04:00,263369008,50523076,22310236,0,0,46.61,47.83,43.52,72892812,3689349608,3689349608
1784294564,2026-07-17T09:22:44-04:00,263369008,50452060,22238540,0,0,46.61,47.83,43.52,72892716,3689349588,3689349588
1784294567,2026-07-17T09:22:47-04:00,263369008,50479188,22266048,0,0,46.16,47.72,43.51,72892652,3689349564,3689349564
1784294571,2026-07-17T09:22:51-04:00,263369008,50487972,22274208,0,0,46.47,47.76,43.54,72892580,3689349540,3689349540
1784294574,2026-07-17T09:22:54-04:00,263369008,50495332,22282040,0,0,46.47,47.76,43.54,72892492,3689349532,3689349532
1784294577,2026-07-17T09:22:57-04:00,263369008,50488880,22275936,0,0,46.67,47.78,43.57,72892412,3689349520,3689349520
1784294580,2026-07-17T09:23:00-04:00,263369008,50465912,22251784,0,0,46.67,47.78,43.57,72892292,3689349492,3689349492
1784294583,2026-07-17T09:23:03-04:00,263369008,50469244,22255456,0,0,47.10,47.85,43.62,72892220,3689349464,3689349464
1784294586,2026-07-17T09:23:06-04:00,263369008,50469144,22254756,0,0,47.33,47.88,43.65,72892164,3689349448,3689349448
1784294589,2026-07-17T09:23:09-04:00,263369008,50475044,22261048,0,0,47.33,47.88,43.65,72892092,3689349420,3689349420
1784294592,2026-07-17T09:23:12-04:00,263369008,50467748,22253656,0,0,47.54,47.92,43.69,72892028,3689349404,3689349404
1784294596,2026-07-17T09:23:16-04:00,263369008,50448844,22234616,0,0,47.58,47.92,43.71,72891936,3689349388,3689349388
1784294599,2026-07-17T09:23:19-04:00,263369008,50457632,22242780,0,0,47.58,47.92,43.71,72891856,3689349356,3689349356
1784294602,2026-07-17T09:23:22-04:00,263369008,50470060,22255584,0,0,48.01,48.00,43.76,72891800,3689349336,3689349336
1784294605,2026-07-17T09:23:25-04:00,263369008,50477336,22262684,0,0,48.01,48.00,43.76,72891716,3689349320,3689349320
1784294608,2026-07-17T09:23:28-04:00,263369008,50474364,22259572,0,0,47.85,47.97,43.77,72891616,3689349292,3689349292
1784294611,2026-07-17T09:23:31-04:00,263369008,50478292,22263392,0,0,47.87,47.97,43.80,72891572,3689349268,3689349268
1784294614,2026-07-17T09:23:34-04:00,263369008,50639068,22428160,0,0,47.87,47.97,43.80,72891496,3689349260,3689349260
1784294617,2026-07-17T09:23:37-04:00,263369008,50609652,22398132,0,0,47.96,47.99,43.82,72891428,3689349244,3689349244
1784294621,2026-07-17T09:23:41-04:00,263369008,50601248,22390104,0,0,48.12,48.02,43.86,72891360,3689349216,3689349216
1784294624,2026-07-17T09:23:44-04:00,263369008,50571240,22359992,0,0,48.12,48.02,43.86,72891272,3689349200,3689349200
1784294627,2026-07-17T09:23:47-04:00,263369008,50629448,22422136,0,0,48.35,48.07,43.90,72891192,3689349176,3689349176
1784294630,2026-07-17T09:23:50-04:00,263369008,50612356,22404948,0,0,48.35,48.07,43.90,72891124,3689349152,3689349152
1784294633,2026-07-17T09:23:53-04:00,263369008,50600880,22393052,0,0,48.56,48.12,43.93,72891044,3689349132,3689349132
1784294636,2026-07-17T09:23:56-04:00,263369008,50596540,22388856,0,0,48.76,48.17,43.97,72890992,3689349128,3689349128
1784294639,2026-07-17T09:23:59-04:00,263369008,50580084,22372248,0,0,48.76,48.17,43.97,72890888,3689349100,3689349100
1784294643,2026-07-17T09:24:03-04:00,263369008,50579600,22371676,0,0,49.42,48.32,44.04,72890832,3689349072,3689349072
1784294646,2026-07-17T09:24:06-04:00,263369008,50581808,22373740,0,0,49.79,48.41,44.10,72890752,3689349044,3689349044
1784294649,2026-07-17T09:24:09-04:00,263369008,50585472,22377288,0,0,49.79,48.41,44.10,72890684,3689349028,3689349028
1784294652,2026-07-17T09:24:12-04:00,263369008,50582072,22373804,0,0,49.80,48.44,44.13,72890636,3689349012,3689349012
1784294655,2026-07-17T09:24:15-04:00,263369008,50522724,22320180,0,0,49.80,48.44,44.13,72890536,3689348996,3689348996
